start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
25,13059,2840649,13,.357105786525288,1,1
23,13060,2840649,13,.462487075945353,1,1
25,13061,2840649,13,.00681824951715271,2,1
23,13062,2840649,13,.627457371331586,3,1
26,13063,2840649,13,1.1297055638466,2,1
20,13064,2840649,13,-.627330623539309,3,1
30,13065,2841049,13,1.62039594922309,2,1
20,13066,2841049,13,.563617281451964,1,1
21,13067,2841049,13,-.494265081527263,3,1
6,13068,2841049,13,-1.73185351886784,5,1
25,13069,2841049,13,.259470165430464,3,1
26,13070,2841049,13,.531743111209025,2,2
 ,13071,2841049,13, ,3,2
25,13072,2841049,13,-.410803961782391,2,1
26,13073,2841049,13,.505980219589306,3,1
29,13074,2841049,13,1.05433824995971,3,1
35,13075,2841049,13,1.78539682774057,1,1
26,13076,2841049,13,.60903178606818,3,4
24,13077,2841049,13,-.420032045979719,3,3
28,16796,3890037,13,1.23584335276833,1,1
24,16797,3890037,13,-.120831347110844,3,1
37,16798,3890037,13,2.18034236986326,1,1
8,16799,3890037,13,-1.66684856751763,2,1
13,16800,3890037,13,-.795417724499649,3,2
22,16801,3890037,13,.860488257379647,1,1
27,16802,3890037,13,.0202974176279338,1,1
12,16803,3890037,13,-.299341976870354,2,1
23,16804,3890037,13,.632873316715635,1,1
20,16805,3890037,13,-.111633846044765,1,1
24,16806,3890037,13,.502893997146448,1,1
11,16807,3890037,13,-1.36572650767649,3,1
27,16808,3890037,13,.535994195122478,1,1
6,25465,6121388,13,-1.05118644598707,5,1
 ,25466,6121388,13, ,5,5
20,25467,6121388,13,.0528975042412919,2,1
9,25468,6121388,13,-1.51841307955378,1,1
28,25469,6121388,13,.983191436855019,1,2
 ,25470,6121388,13, ,1,2
 ,25471,6121388,13, ,1,1
28,25472,6121388,13,.710192574706039,4,2
 ,25473,6121388,13, ,3,1
17,25474,6121388,13,-.675800767467136,4,2
20,25475,6121388,13,.130625124200624,2,3
16,25476,6121388,13,-.911917875958056,3,2
17,25477,6121388,13,-.134341098352873,5,4
21,28613,6950396,13,-.0147241413203598,1,1
26,28614,6950396,13, ,1,1
12,28615,6950396,13, ,1,1
18,28616,6950396,13,-.279690363873856,1,1
21,28617,6950396,13,-.293138948853389,1,1
19,28618,6950396,13,-.486958358302199,1,1
27,28619,6950396,13,.623675815649556,1,1
27,28620,6950396,13,.829778948607304,1,1
21,28621,6950396,13,-.128168653467156,1,1
24,28622,6950396,13,.121427623134545,1,1
24,28623,6950396,13,.822441642250991,1,1
19,28624,6950396,13,-.486958358302199,1,1
18,28625,6950396,13,-.279690363873856,1,1
46,31649,7890240,13,2.61412160974751,1,1
47,31650,7890240,13,3.12367652548759,1,1
31,31651,7890240,13,.604085368915555,3,2
34,31652,7890240,13,1.72961996058768,1,1
 ,31653,7890240,13, ,2,2
 ,31654,7890240,13, ,1,1
 ,31655,7890240,13, ,1,1
 ,31656,7890240,13, ,1,1
35,31657,7890240,13, ,1,1
22,31658,7890240,13, ,1,1
37,31659,7890240,13,1.04633619349547,1,1
 ,31660,7890240,13, ,3,3
 ,31661,7890240,13, ,1,1
22,31687,7901017,13,.968516824142394,1,1
15,31688,7901017,13,-.0705315916044987,1,1
28,31689,7901017,13,.158339959923853,2,3
18,31690,7901017,13,.364381926619104,1,1
25,31691,7901017,13,-.575774257168625,1,1
19,31692,7901017,13,-.420062629110967,2,1
34,31693,7901017,13,1.8534574184024,1,1
24,31694,7901017,13,.116011677750495,2,3
17,31695,7901017,13,-.799638225281855,1,1
30,31696,7901017,13, ,1,1
14,31697,7901017,13,-1.03884155621563,2,1
29,31698,7901017,13, ,1,1
21,31699,7901017,13,.165616100017669,1,1
9,32026,8020158,13,-1.34304983849963,2,1
23,32027,8020158,13,.782473666150073,2,1
14,32028,8020158,13,-.244729971188059,2,3
21,32029,8020158,13,-.267376057233671,4,1
21,32030,8020158,13,.542105473745699,3,2
8,32031,8020158,13,-.542796391717586,1,1
25,32032,8020158,13,.455619297820465,2,1
18,32033,8020158,13,-.279690363873856,3,1
21,32034,8020158,13,.237927774592951,1,1
10,32035,8020158,13,-.895413651666913,4,3
22,32036,8020158,13,.22139296717056,1,1
27,32037,8020158,13,.422549682975682,1,1
27,32038,8020158,13,.762883219416071,1,1
 ,33023,8281049,13, ,1,2
 ,33024,8281049,13, ,1,2
 ,33025,8281049,13, ,1,1
 ,33026,8281049,13, ,2,4
 ,33027,8281049,13, ,1,1
 ,33028,8281049,13, ,2,2
 ,33029,8281049,13, ,2,2
 ,33030,8281049,13, ,3,1
 ,33031,8281049,13, ,1,1
 ,33032,8281049,13, ,1,1
 ,33033,8281049,13, ,1,1
 ,33034,8281049,13, ,4,1
 ,33035,8281049,13, ,5,2
20,33683,8460135,13,-.678856406778746,1,1
24,33684,8460135,13,-.0435426722516885,1,1
18,33685,8460135,13,-.145898905491391,2,1
17,33686,8460135,13,-.448911743173543,3,1
34,33687,8460135,13,1.93074609326156,1,2
22,33688,8460135,13,.009873888828763,1,2
26,33689,8460135,13,.629378732303849,1,1
33,33690,8460135,13,1.82344344286923,1,1
37,33691,8460135,13,1.69040848398843,1,1
23,33692,8460135,13,.152893431408555,1,1
23,33693,8460135,13,.493665912949121,1,1
9,33694,8460135,13,-1.39457562173907,1,1
25,33695,8460135,13,.331781840005746,1,1
14,34480,8630984,13,-.461226049813729,3,2
11,34481,8630984,13,-.267437223496167,2,1
22,34482,8630984,13,-.0985936230341602,1,1
7,34483,8630984,13, ,4,1
26,34484,8630984,13,.325639978251277,1,1
10,34485,8630984,13, ,4,1
3,34486,8630984,13, ,1,1
28,34487,8630984,13,.25143752583498,1,1
22,34488,8630984,13,.231785912838483,1,1
20,34489,8630984,13,-.400441599245717,1,1
28,34490,8630984,13,.895509816327941,1,1
17,34491,8630984,13,-.082815315113436,1,1
16,34492,8630984,13,-.406614044131434,4,1
25,34827,8711341,13,.0687369784245122,1,1
30,34828,8711341,13,.218367910990198,1,1
43,34829,8711341,13,2.21038692852768,1,2
45,34830,8711341,13,2.19312620473487,1,1
36,34831,8711341,13,1.78964791165403,1,1
26,34832,8711341,13,.361795815538918,1,1
40,34833,8711341,13,1.23942968657386,1,1
24,34834,8711341,13, ,4,1
23,34835,8711341,13, ,2,1
10,34836,8711341,13, ,3,1
35,34837,8711341,13,1.15127853781536,4,3
10,34838,8711341,13, ,1,1
34,34839,8711341,13,.6783184044631,1,3
21,35307,8850063,13, ,1,1
33,35308,8850063,13,1.66886609315092,1,1
24,35309,8850063,13,-.131224292778766,1,1
 ,35310,8850063,13, ,1,1
 ,35311,8850063,13, ,2,1
28,35312,8850063,13,.416407821221213,1,1
 ,35313,8850063,13, ,1,1
19,35314,8850063,13, ,1,1
 ,35315,8850063,13, ,3,1
 ,35316,8850063,13, ,1,1
31,35317,8850063,13,.830974393209147,1,3
 ,35318,8850063,13, ,1,1
 ,35319,8850063,13, ,1,1
18,36653,9200659,13,.0398572812306873,1,1
22,36654,9200659,13,.499807774703589,1,1
14,36655,9200659,13,-.383937374954574,3,1
6,36656,9200659,13,-1.05118644598707,1,2
28,36657,9200659,13,1.26160624438805,1,1
23,36658,9200659,13,.720554937242713,2,1
12,36659,9200659,13,-1.00577194137085,2,3
10,36660,9200659,13,-.931569488954554,2,2
17,36661,9200659,13,.169836600799875,3,1
19,36662,9200659,13,.136766985955092,1,1
13,36663,9200659,13,.163664155914158,3,1
26,36664,9200659,13,.686320460927335,2,3
 ,36665,9200659,13, ,3,1
24,36978,9320807,13,1.0750935581643,1,2
15,36979,9320807,13,-.400472182376965,1,1
20,36980,9320807,13,-.462360328153076,2,1
13,36981,9320807,13,-.73349899559229,1,1
24,36982,9320807,13,.301767864472574,1,1
23,36983,9320807,13,1.21502687830124,1,1
29,36984,9320807,13,1.17319870749055,1,1
20,36985,9320807,13,.305988365254779,2,2
16,36986,9320807,13,.175978462554344,1,1
26,36987,9320807,13,.784395027122336,1,1
20,36988,9320807,13,-.127442737096737,2,1
11,36989,9320807,13,-.607770759936556,1,1
26,36990,9320807,13,1.55230477543001,1,1
35,37106,9370135,13,1.383583507493,3,1
27,37107,9370135,13,1.05125202751685,2,2
33,37108,9370135,13,.844453561319928,4,1
40,37109,9370135,13,2.17728673055165,1,1
26,37110,9370135,13,.76360913578649,1,1
27,37111,9370135,13,.602889924313711,1,1
29,37112,9370135,13,1.08551708696347,1,1
7,37113,9370135,13, ,1,1
27,37114,9370135,13,.72131143674438,1,1
24,37115,9370135,13,.440975268239088,1,1
37,37116,9370135,13,1.71119437532428,1,1
31,37117,9370135,13,1.07279441835436,1,1
10,37118,9370135,13, ,1,1
24,39028,9911144,13,.347877702327961,1,1
25,39029,9911144,13,.842062672116241,4,3
25,39030,9911144,13,1.17698026317258,5,1
21,39031,9911144,13,-.0251170869882825,2,1
29,39032,9911144,13,1.5646190820702,1,1
26,39033,9911144,13,1.23773413060934,1,1
28,39034,9911144,13, ,1,1
17,39035,9911144,13,-.397385959934107,3,1
27,39036,9911144,13,.391370845971914,1,1
26,39037,9911144,13,1.25310407656114,1,1
 ,39038,9911144,13, ,2,2
 ,39039,9911144,13, ,1,1
38,39040,9911144,13,2.03997010462615,1,2
26,39509,10081049,13,.949365322508569,2,1
23,39510,10081049,13,.782034721049896,3,3
39,39511,10081049,13,2.28648015878499,1,1
27,39512,10081049,13,.41215673730776,1,1
25,39513,10081049,13,.800929834544727,1,1
25,39514,10081049,13,.677092376730008,1,1
27,39515,10081049,13,1.05125202751685,2,1
26,39516,10081049,13,1.67072628786068,1,1
23,39517,10081049,13,1.22541982396916,1,1
31,39518,10081049,13,.974719852159359,1,2
21,39519,10081049,13,-.0459029783241278,2,1
27,39520,10081049,13,1.30390394343016,2,1
29,39521,10081049,13,1.46156751559133,1,1
28,39522,10091214,13,.354489092313854,1,1
25,39523,10091214,13,.403654569480852,3,5
11,39524,10091214,13,-1.39148939929621,1,1
24,39525,10091214,13,.760083968243455,1,1
24,39526,10091214,13,.461761159574934,1,1
6,39527,10091214,13,-1.06157939165499,3,3
5,39528,10091214,13,-1.41114101229271,4,5
13,39529,10091214,13,-.604684537493698,1,1
4,39530,10091214,13,-1.62149522916391,3,2
14,39531,10091214,13,-.951159935688555,2,1
21,39532,10091214,13,.464816798886544,1,1
12,39533,10091214,13,-1.53186166453332,3,1
16,39534,10091214,13,-.849999147050696,1,1
22,39609,10110154,13, ,4,5
30,39610,10110154,13,.29067958556548,1,1
32,39611,10110154,13,.979409881172989,1,1
31,39612,10110154,13, ,1,1
36,39613,10110154,13,1.80004085732195,3,1
9,39614,10110154,13, ,2,1
38,39615,10110154,13,.952512711213923,1,1
13,39616,10110154,13, ,1,1
32,39617,10110154,13,.927445152833376,1,1
34,39618,10110154,13,1.00284304985152,1,1
43,39619,10110154,13,2.45264589877307,4,4
37,39620,10110154,13,1.46395840479501,1,1
 ,39621,10110154,13, ,3,4
28,39934,10180158,13,1.04013316547851,1,1
26,39935,10180158,13, ,1,1
 ,39936,10180158,13, ,1,1
 ,39937,10180158,13, ,1,1
30,39938,10180158,13, ,1,1
 ,39939,10180158,13, ,1,1
23,39940,10180158,13,.00373202707429433,1,1
 ,39941,10180158,13, ,1,1
30,39942,10180158,13, ,1,1
27,39943,10180158,13,.499838357834837,1,1
 ,39944,10180158,13, ,1,1
22,39945,10180158,13,-.185836298461062,1,1
21,39946,10180158,13, ,1,1
12,41084,10430861,13,-.613912621691025,1,1
11,41085,10430861,13,-.819289838278353,1,1
10,41086,10430861,13,-1.07077689272107,1,1
14,41087,10430861,13,-.71387796572704,1,1
14,41088,10430861,13,-.750033803014681,1,1
5,41089,10430861,13,-1.01928169261288,1,1
24,41090,10430861,13,.234872135281341,1,1
20,41091,10430861,13,-.699642298114592,1,1
5,41092,10430861,13, ,1,1
19,41093,10430861,13,-.662321599356355,1,1
8,41094,10430861,13,-1.51724821808319,1,1
8,41095,10430861,13,-.733529578723538,1,1
6,41096,10430861,13,-1.75761641048756,1,1
26,44214,11230646,13,.804741973358004,1,2
11,44215,11230646,13,-1.6183784235898,3,4
10,44216,11230646,13,-1.49879204968854,1,1
8,44217,11230646,13,-1.50187827213139,2,3
14,44218,11230646,13,-.698508019775244,1,1
14,44219,11230646,13,-.966529881640351,1,1
23,44220,11230646,13,-.666542100138561,1,1
 ,44221,11230646,13, ,1,1
 ,44222,11230646,13, ,2,3
 ,44223,11230646,13, ,1,1
 ,44224,11230646,13, ,1,1
 ,44225,11230646,13, ,1,1
 ,44226,11230646,13, ,1,1
23,44703,11430135,13, ,1,1
33,44704,11430135,13,.87519345322352,1,1
16,44705,11430135,13,-.432376935751152,1,1
11,44706,11430135,13, ,1,1
26,44707,11430135,13,.356379870154869,1,1
19,44708,11430135,13,-.131254875910015,1,1
25,44709,11430135,13,.244100219478668,1,1
17,44710,11430135,13,-.273548502119388,1,1
33,44711,11430135,13,2.11225119607018,1,1
11,44712,11430135,13, ,1,1
54,44713,11430135,13,5.21358755225889,1,1
35,44714,11430135,13,2.35218044337438,3,1
47,44715,11430135,13,5.03013050534675,1,1
11,46206,11900987,13,-.633533651556274,1,1
17,46207,11900987,13,-.650037875847418,1,1
5,46208,11900987,13,-1.09657036747203,4,3
17,46209,11900987,13,-.299311393739106,3,2
17,46210,11900987,13,-.727326550706573,4,2
13,46211,11900987,13,-.568528700206057,1,1
6,46212,11900987,13,-1.39151998242746,2,1
23,46213,11900987,13,.220228105699964,1,2
7,46214,11900987,13,-1.0058025245021,1,1
 ,46215,11900987,13, ,1,1
 ,46216,11900987,13, ,2,3
 ,46217,11900987,13, ,4,1
20,46218,11900987,13,-.173552574952124,1,1
25,50950,13071319,13,.547838973531239,1,1
23,50951,13071319,13,1.19965693234944,1,1
20,50952,13071319,13,.0944692869129825,1,1
26,50953,13071319,13,.0576181163861704,1,1
12,50954,13071319,13,-1.26881680295208,1,1
2,50955,13071319,13,-.650129625241162,3,1
20,50956,13071319,13,-.591174786251669,1,1
22,50957,13071319,13,1.04082849871768,1,1
28,50958,13071319,13,.993584382522941,1,1
28,50959,13071319,13,1.2408203530522,1,1
13,50960,13071319,13,-.0785948143312302,1,1
17,50961,13071319,13,-.160103989972591,1,1
23,50962,13071319,13,.905872178864615,1,1
16,55654,14340135,13,-.0355406157874532,2,1
37,55655,14340135,13,1.01559630159188,1,1
32,55656,14340135,13,1.1493571768431,1,1
11,55657,14340135,13, ,2,1
32,55658,14340135,13, ,1,1
23,55659,14340135,13,-.176608214263735,3,4
34,55660,14340135,13,1.16283634495388,1,1
29,55661,14340135,13,.234902718412589,1,1
19,55662,14340135,13,.00795252785650022,3,1
38,55663,14340135,13,1.42707665113695,1,1
18,55664,14340135,13,-.290083309541779,2,1
25,55665,14340135,13,-.0343145880543615,1,1
24,55666,14340135,13,1.46153693246008,1,1
11,56091,14520871,13,-1.47917101982329,1,1
19,56092,14520871,13,-.296225171296248,1,1
16,56093,14520871,13,.0471640044557516,3,1
17,56094,14520871,13,-.0466594778257949,2,2
37,56095,14520871,13,1.32431205592832,1,1
19,56096,14520871,13,-.105491984290296,1,1
12,56097,14520871,13,-.480121163308559,1,1
26,56098,14520871,13,1.46462315490294,1,1
24,56099,14520871,13,.451368213907011,1,1
27,56100,14520871,13,1.19543643156723,1,1
24,56101,14520871,13,-.306587533832922,1,1
27,56102,14520871,13,.479052466498992,1,1
23,56103,14520871,13,-.326208563698172,1,1
27,57191,14980194,13, ,1,1
13,57192,14980194,13,-.656210320733134,1,1
25,57193,14980194,13,.259470165430464,1,1
 ,57194,14980194,13, ,1,1
18,57195,14980194,13,-.315846201161497,1,1
 ,57196,14980194,13, ,1,1
28,57197,14980194,13,.354489092313854,1,1
20,57198,14980194,13, ,1,1
27,57199,14980194,13,.607866924597584,1,1
19,57200,14980194,13, ,1,1
 ,57201,14980194,13, ,1,1
 ,57202,14980194,13, ,1,1
17,57203,14980194,13,-.438518797505621,1,1
21,58086,15370038,13,-.185110382090643,3,1
28,58087,15370038,13,1.30273908195956,1,1
24,58088,15370038,13,.807071696299196,1,1
25,58089,15370038,13,-.0962333169617209,2,2
28,58090,15370038,13,.545222279319806,2,1
25,58091,15370038,13,1.23889899207994,1,2
20,58092,15370038,13,.445195769021294,1,1
25,58093,15370038,13, ,1,1
27,58094,15370038,13,1.26774810614252,1,2
21,58095,15370038,13,.743231606419573,1,1
26,58096,15370038,13,1.54191182976209,1,1
29,58097,15370038,13,1.64190775692936,1,1
20,58098,15370038,13,.939667710079817,1,1
27,58409,15470391,13,.700964490508712,1,1
25,58410,15470391,13,.486359189724056,1,1
23,58411,15470391,13,.782473666150073,2,3
15,58412,15470391,13,-.792331502056791,2,3
23,58413,15470391,13,.215251105416091,1,1
13,58414,15470391,13,-.996543857173523,1,1
19,58415,15470391,13,-.115884929958219,4,5
11,58416,15470391,13,-.64890359750807,1,1
11,58417,15470391,13,-.396251681594759,4,5
26,58418,15470391,13,.938972376840646,1,1
17,58419,15470391,13,-.160103989972591,2,2
26,58420,15470391,13,1.18123134708603,1,1
27,58421,15470391,13,.747074328364099,1,3
21,61024,16080871,13,-.256983111565748,2,1
25,61025,16080871,13,.460596298104338,1,1
7,61026,16080871,13,-1.57302508523608,4,1
13,61027,16080871,13,-1.0995954236524,1,1
18,61028,16080871,13,-.60465395436245,1,1
24,61029,16080871,13,.384472484715778,2,1
20,61030,16080871,13,-.0601080628053279,2,2
22,61031,16080871,13,.206023021218764,2,1
24,61032,16080871,13,1.53882560731923,1,1
33,61033,16080871,13,1.32853255671053,1,1
34,61034,16080871,13,1.95650898488127,1,2
23,61035,16080871,13,.354458509182606,1,1
25,61036,16080871,13,-.462329745021828,1,1
28,61356,16230135,13,1.74612418487883,1,1
38,61357,16230135,13,2.06075599596199,1,1
22,61358,16230135,13,.123318400975559,1,1
20,61359,16230135,13,.46056571497309,1,1
12,61360,16230135,13,-.0466900609570431,5,3
11,61361,16230135,13,-.468563356170041,5,5
24,61362,16230135,13,.116011677750495,5,1
13,61363,16230135,13,-.125143597286794,1,1
9,61364,16230135,13,-1.22960532635283,5,4
28,61365,16230135,13,.807828195800863,1,1
18,61366,16230135,13,-.300476255209702,5,1
24,61367,16230135,13,1.10583345006789,5,5
22,61368,16230135,13,.937776932238802,1,1
11,62521,16600172,13,-.834659784230149,2,1
24,62522,16600172,13,-.600372287317748,2,2
25,62523,16600172,13,-.168544991537003,2,2
10,62524,16600172,13,-1.49879204968854,3,2
16,62525,16600172,13,.0214011128360332,1,2
16,62526,16600172,13,-.659265960044745,2,2
15,62527,16600172,13,-.75617566476915,1,1
7,62528,16600172,13,-1.32037316932277,3,4
15,62529,16600172,13,-.385102236425169,2,1
9,62530,16600172,13,-.873901843960648,1,1
26,62531,16600172,13,.604054785784307,2,3
17,62532,16600172,13,-.0208965862060765,2,2
6,62533,16600172,13,-1.50496449457425,1,1
 ,63493,17041049,13, ,2,1
27,63494,17041049,13,1.55655585934347,1,1
25,63495,17041049,13,.0479510870886669,2,3
28,63496,17041049,13,1.29776208167569,1,1
35,63497,17041049,13,1.91421128583916,1,1
20,63498,17041049,13,-.740775135686106,1,1
29,63499,17041049,13,.719420658903366,1,1
29,63500,17041049,13,.905176845625444,1,2
9,63501,17041049,13,-.775827277765648,1,1
18,63502,17041049,13,.504028275485795,2,1
9,63503,17041049,13,-1.28113110959227,2,1
22,63504,17041049,13,.11790245559151,1,1
22,63505,17041049,13,-.180859298177189,1,1
16,65168,17570871,13,.00061522150018789,2,1
10,65169,17570871,13, ,3,1
15,65170,17570871,13,-.818094393676509,2,2
24,65171,17570871,13,.00798311098774831,3,3
9,65172,17570871,13,-.574701145091773,4,2
28,65173,17570871,13,1.02974021981058,1,1
38,65174,17570871,13,2.38030364106654,2,1
37,65175,17570871,13,1.62892870018125,1,2
22,65176,17570871,13,.107948455023764,2,2
14,65177,17570871,13,-.244729971188059,2,1
24,65178,17570871,13,.41521237661937,1,1
25,65179,17570871,13,.37291467757726,1,2
18,65180,17570871,13,.20482757661692,1,1
21,65202,17591410,13,.0729574792067181,4,1
9,65203,17591410,13,-.234367608651384,2,2
21,65204,17591410,13,.26369066621267,4,1
25,65205,17591410,13,.754381051589163,1,1
23,65206,17591410,13,.0914136476013722,3,1
23,65207,17591410,13,.349042563798556,5,2
21,65208,17591410,13,.464816798886544,4,1
23,65209,17591410,13,.694792045622995,3,1
30,65210,17591410,13,1.80073619056112,3,1
11,65211,17591410,13,-.231281386208526,5,2
20,65212,17591410,13,-.0754780087571237,5,1
17,65213,17591410,13,-.0570524234937176,4,3
19,65214,17591410,13,-.157017767529733,2,2
10,65528,17740871,13,-.983095272193991,1,1
27,65529,17740871,13,.886281732130614,1,1
15,65530,17740871,13,-.32318350751781,1,1
23,65531,17740871,13,.7666647750981,1,1
23,65532,17740871,13,.988137854007644,1,1
23,65533,17740871,13,.421354238373839,1,1
14,65534,17740871,13,-.837715423541759,3,4
14,65535,17740871,13,-.81195253192204,2,1
7,65536,17740871,13,-1.62455086847552,4,3
18,65537,17740871,13,-.223187580350546,1,1
23,65538,17740871,13,.127569484889013,1,1
24,65539,17740871,13,.843227533586837,1,1
24,65540,17740871,13,.399842430667574,1,1
22,66223,17970054,13,.314051587981511,1,1
29,66224,17970054,13,.899760900241395,1,1
18,66225,17970054,13,-.480816496547731,1,1
23,66226,17970054,13,-.125082431024298,1,1
14,66227,17970054,13,-.49738188710137,1,1
20,66228,17970054,13,.18215090744006,1,1
15,66229,17970054,13,-.250871832942528,1,1
23,66230,17970054,13,.55558464185648,1,1
29,66231,17970054,13,1.20393859939414,1,1
11,66232,17970054,13,-.520089139409478,1,1
26,66233,17970054,13,1.50575599247445,1,1
25,66234,17970054,13,1.02737991373814,1,1
22,66235,17970054,13,-.624244401096451,1,2
15,67066,18250573,13,-.122057374843935,1,1
11,67067,18250573,13,-.999630079616382,2,1
27,67068,18250573,13,1.74187310096537,1,1
 ,67069,18250573,13, ,1,1
 ,67070,18250573,13, ,1,1
 ,67071,18250573,13, ,1,1
12,67072,18250573,13,-.943853212463491,3,1
9,67073,18250573,13,-.863508898292725,1,1
19,67074,18250573,13,.121397040003297,1,1
18,67075,18250573,13,.179064684997202,2,1
28,67076,18250573,13,1.18431756952889,1,1
20,67077,18250573,13,.212890799343652,1,1
17,67078,18250573,13,.20555349298734,1,1
17,68084,18580517,13,-.237392664831747,1,1
11,68085,18580517,13,-.257044277828244,1,1
 ,68086,18580517,13, ,1,2
11,68087,18580517,13,-.757371109370993,1,1
22,68088,18580517,13,.370993316604997,1,1
22,68089,18580517,13,.484437828751794,3,2
18,68090,18580517,13,-.568498117074808,1,1
18,68091,18580517,13,-.290083309541779,1,1
7,68092,18580517,13,-.588180313202554,1,1
22,68093,18580517,13,.31946753336556,1,1
26,68094,18580517,13,.27411419501184,2,1
22,68095,18580517,13,.206023021218764,2,1
23,68096,18580517,13,.215251105416091,1,2
24,68898,18950135,13,.539049834434089,3,2
16,68899,18950135,13,.07292689607547,2,1
27,68900,18950135,13,1.58729575124706,1,1
18,68901,18950135,13,-.491209442215653,2,1
12,68902,18950135,13,.159413072000704,2,1
6,68903,18950135,13,-1.25231257866094,2,1
5,68904,18950135,13,-1.89068195249961,3,1
6,68905,18950135,13,-1.16463095813386,4,1
4,68906,18950135,13,-1.70917684969098,2,1
9,68907,18950135,13,-.585094090759696,4,1
 ,68908,18950135,13, ,4,1
 ,68909,18950135,13, ,2,1
 ,68910,18950135,13, ,2,1
28,70162,19530871,13,.983191436855019,3,4
21,70163,19530871,13,.227534828925029,3,3
29,70164,19530871,13,1.17319870749055,1,1
8,70165,19530871,13,-.568559283337305,3,2
23,70166,19530871,13,.627457371331586,1,1
23,70167,19530871,13,.127569484889013,1,1
14,70168,19530871,13,-.358174483334855,2,1
21,70169,19530871,13,.428660961598903,2,2
24,70170,19530871,13,.843227533586837,1,1
17,70171,19530871,13,.24712527565903,4,3
37,70172,19530871,13,2.15457947824354,1,1
21,70173,19530871,13,.304823503784184,3,2
27,70174,19530871,13,1.43271840152875,3,3
29,70978,19731100,13,1.4511745699234,1,1
19,70979,19731100,13,-.36853684587153,1,1
22,70980,19731100,13,-.0416518944106738,1,1
20,70981,19731100,13,.743957522789992,1,1
25,70982,19731100,13,1.03279585912219,1,1
20,70983,19731100,13,1.1100539508501,1,1
20,70984,19731100,13,.39864698606573,1,1
25,70985,19731100,13,.883195509687755,1,1
27,70986,19731100,13,1.47385123910026,3,1
26,70987,19731100,13,.0675721169539166,1,1
29,70988,19731100,13,.925523791861113,1,3
21,70989,19731100,13,.428660961598903,1,1
 ,70990,19731100,13, ,2,1
35,71727,19970151,13,1.7804198274567,2,2
29,71728,19970151,13,1.02857535833999,1,1
24,71729,19970151,13, ,1,1
26,71730,19970151,13,.186432574484762,1,2
 ,71731,19970151,13, ,1,1
23,71732,19970151,13,.0294949186940127,1,1
 ,71733,19970151,13, ,1,1
9,71734,19970151,13, ,1,1
 ,71735,19970151,13, ,3,1
 ,71736,19970151,13, ,1,1
23,71737,19970151,13,.0914136476013722,1,1
19,71738,19970151,13,.791232222115975,1,1
 ,71739,19970151,13, ,1,1
21,71774,19990915,13,.176009045685592,1,3
23,71775,19990915,13,.813213558053664,3,1
18,71776,19990915,13,.447086546862309,2,1
31,71777,19990915,13,1.6192310877525,1,1
22,71778,19990915,13, ,1,1
27,71779,19990915,13,.602889924313711,1,2
20,71780,19990915,13,.563617281451964,2,3
23,71781,19990915,13,.854346395625178,2,1
20,71782,19990915,13,.321358311206575,2,2
23,71783,19990915,13,.82858350400546,1,1
31,71784,19990915,13,1.48002368398598,1,2
24,71785,19990915,13,.580182672005603,1,1
20,71786,19990915,13,.321358311206575,3,1
16,73054,20320341,13,-.643896014092949,1,2
23,73055,20320341,13,.534798750520635,2,2
25,73056,20320341,13,1.05314280535786,1,1
14,73057,20320341,13, ,4,2
32,73058,20320341,13,1.46392782166377,1,1
23,73059,20320341,13,.596717479427994,1,1
39,73060,20320341,13,2.28648015878499,1,1
27,73061,20320341,13,.891697677514663,1,1
39,73062,20320341,13,2.01845829691988,1,1
23,73063,20320341,13,.014124972742217,3,5
9,73064,20320341,13,-.420123795373463,1,1
18,73065,20320341,13,.20482757661692,2,5
23,73066,20320341,13,.575931588092149,1,1
30,1329,371211,12,1.47079559978865,1,1
38,1330,371211,12,2.02460015867435,1,1
23,1331,371211,12,.282146834607324,1,1
24,1332,371211,12,.260196081800883,1,1
28,1333,371211,12,1.29776208167569,1,1
26,1334,371211,12,.928140486072547,1,1
27,1335,371211,12,1.39656256424111,1,2
27,1336,371211,12,.891258732414487,1,1
27,1337,371211,12, ,1,1
27,1338,371211,12,.850125894842973,1,1
9,1339,371211,12,-1.21423538040104,2,1
17,1340,371211,12,.69504843376199,2,2
23,1369,380190,12,.431747184041761,1,1
24,1370,380190,12,.873967425490428,1,1
28,1371,380190,12,1.14816173224125,1,1
27,1372,380190,12,1.60808164258291,1,1
24,1373,380190,12,.147190514754263,2,2
24,1374,380190,12,.482108105810602,2,4
32,1375,380190,12,1.43274898466,1,4
22,1376,380190,12,.185237129882919,2,1
28,1377,380190,12,.972798491187096,1,1
22,1378,380190,12,.762413691184647,3,2
29,1379,380190,12,1.33275305749273,1,1
25,1380,380190,12,.43483340648462,3,4
24,4480,951063,12,1.12120339601969,2,1
28,4481,951063,12,1.92646442621685,1,1
22,4482,951063,12, ,1,1
21,4483,951063,12,-.236636165330079,2,1
27,4484,951063,12,1.36040672695347,1,1
31,4485,951063,12,1.28431349669616,2,1
32,4486,951063,12,1.85534819624342,1,2
26,4487,951063,12,1.18620834736991,1,1
31,4488,951063,12,1.79957132909052,1,1
21,4489,951063,12,.444030907550699,5,1
24,4490,951063,12,1.31193658302564,3,1
25,4491,951063,12,1.47076501665741,1,1
