start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
10,41014,1531,682,-1.358809761,1,1,3,33,0,0,0,0
10,41704,1531,682,-1.189030644,1,1,3,31,0,0,0,0
11,42886,1066,682,-1.008977123,2,3,3,33,0,1,0,0
21,44385,1066,682,0.27174197,2,4,3,40,0,0,0,0
8,45255,1531,682,-1.509681678,4,1,3,30,0,0,0,1
24,45576,1531,682,0.148234072,1,4,3,39,0,1,0,0
23,45660,1066,682,0.417202194,1,1,3,48,0,1,0,0
11,46476,1531,682,-0.713499515,5,3,3,23,0,0,0,0
22,46961,1531,682,0.351236699,1,1,3,37,0,1,0,1
12,47330,1066,682,-0.586431237,2,2,2,30,0,0,0,1
18,47435,1066,682,-0.259513977,4,4,3,31,0,0,0,0
6,1762,2870,721,-1.303973204,1,2,3,20,0,1,0,1
15,1933,2870,721,-0.512314474,1,1,3,28,0,1,0,0
25,2074,2870,721,0.868963412,1,1,3,36,0,1,0,0
7,3618,2870,721,-1.449948682,4,1,3,13,0,1,0,1
24,5913,2870,721,0.593762791,1,1,3,40,1,1,0,0
19,9347,2870,721,-0.018357672,1,1,4,35,0,1,0,0
17,9871,2870,721,-0.955103618,1,1,3,25,0,0,0,1
23,10313,2870,721,0.12713628,1,1,3,36,0,1,0,0
27,12318,2870,721,0.924688229,1,1,3,37,0,1,0,0
35,19921,2870,721,1.789609189,1,1,2,41,0,1,0,0
17,21253,2870,721,-0.467413043,1,3,3,21,0,0,0,1
20,25538,2870,721,0.493136542,1,2,3,27,0,1,0,0
28,26770,2870,721,1.302366412,1,1,3,35,0,1,0,0
33,27143,2870,721,1.825538547,1,1,3,51,0,0,0,0
30,28491,2870,721,0.277526671,1,3,3,39,0,0,0,0
28,29117,2870,721,0.600029018,1,1,3,37,0,0,0,0
20,32996,2870,721,-0.078090668,1,1,3,33,0,1,0,0
24,38817,2870,721,0.360175044,1,2,3,32,0,1,0,0
27,40734,2870,721,0.70192387,1,1,3,41,0,1,0,0
27,41178,2870,721,1.309114165,1,1,3,48,0,1,0,0
23,825,859,1433,0.180121523,1,1,3,37,0,0,0,0
26,3913,859,1433,-0.163444888,3,4,3,46,1,0,0,1
24,5610,20,1433,-0.124809684,1,1,3,45,1,0,1,1
19,6980,20,1433,0.054355576,2,3,3,35,0,0,0,0
20,9113,20,1433,-0.487656302,2,1,3,31,0,0,0,1
25,9123,20,1433,0.475632858,1,1,3,46,0,1,0,0
21,11800,20,1433,0.979491058,1,1,3,43,0,0,0,0
16,14525,20,1433,-0.678017956,2,1,3,33,0,0,0,1
5,14558,20,1433,-1.012571231,3,1,5,25,1,1,0,1
6,15805,859,1433,-1.501597865,2,1,4,21,0,0,0,1
20,17035,859,1433,0.183342624,2,2,3,47,0,1,0,0
12,19016,859,1433,-0.126586207,4,3,5,35,0,0,0,1
10,19753,859,1433,-0.701340069,3,3,3,22,0,0,0,0
9,20299,20,1433,-0.543754127,2,2,3,35,0,0,0,1
16,20688,859,1433,-0.162481836,1,1,4,39,0,0,0,0
32,22567,859,1433,2.41163105,1,1,4,49,0,1,0,0
13,26716,20,1433,-0.646164233,1,1,4,44,0,1,0,0
7,26875,859,1433,-1.47508838,3,3,3,27,1,0,0,1
18,27208,20,1433,0.253316297,2,2,3,40,0,1,0,0
22,32552,859,1433,-0.194850813,1,1,3,45,0,0,0,0
11,32719,859,1433,-1.170638699,1,1,4,31,0,1,0,0
13,32885,20,1433,-0.752134719,1,1,3,34,1,0,0,0
14,33461,859,1433,-0.728331081,1,1,4,30,0,1,0,0
8,33501,859,1433,-1.292329012,2,2,3,39,1,0,0,0
14,33926,859,1433,-0.589103356,1,1,3,43,0,0,0,1
14,35127,20,1433,-0.569375351,3,1,4,21,0,1,0,0
7,35390,859,1433,-1.207456317,1,1,3,35,0,0,0,0
26,36694,20,1433,0.048496084,2,4,3,47,1,0,0,0
23,37758,20,1433,0.525878527,1,1,3,41,0,1,0,0
5,38224,20,1433,-1.879276048,1,1,5,31,0,0,0,0
11,38585,859,1433,-0.521286547,4,4,3,28,0,1,0,1
8,39015,20,1433,-1.052542494,1,1,3,23,0,1,0,0
7,39553,859,1433,-1.422103137,2,2,3,16,0,0,0,1
23,39920,859,1433,-0.797965475,1,1,5,49,0,0,0,0
7,40562,859,1433,-1.366412047,2,2,1,24,1,1,0,1
12,41902,20,1433,-0.826217755,1,1,3,34,0,0,0,0
5,42254,859,1433,-1.277497446,3,2,3,17,1,1,0,0
27,43308,859,1433,0.593247537,2,1,5,42,0,0,0,0
24,43517,20,1433,-0.344868197,1,1,1,30,0,0,0,0
23,44554,859,1433,-0.661443597,1,1,3,47,0,0,0,0
23,44789,20,1433,0.528584373,1,1,3,49,0,0,0,0
15,46333,859,1433,-0.972159504,2,1,3,45,0,0,0,1
18,47829,20,1433,-0.25680813,1,1,3,33,0,0,0,0
15,47894,20,1433,-0.762924378,1,1,5,30,1,1,0,1
26,71,103,829,0.741928861,1,3,3,47,0,1,0,0
13,1504,103,829,-0.532076207,1,1,3,37,0,0,0,0
13,3497,103,829,-0.590473143,3,1,3,33,1,0,0,1
16,10932,103,829,0.138407465,1,1,3,44,0,0,0,1
13,16044,103,829,-1.128443115,2,5,5,32,0,0,0,1
23,19079,103,829,0.481010824,2,4,3,45,0,0,0,1
23,21943,103,829,0.372334491,1,1,3,47,0,0,0,0
17,22136,103,829,0.351718225,1,1,3,53,0,1,0,0
18,24089,103,829,-0.234374278,1,1,5,43,0,1,0,0
24,24198,103,829,1.516158698,1,1,3,47,0,1,0,0
24,34645,103,829,0.167962076,1,1,3,44,0,0,0,0
13,41406,103,829,-0.936230147,3,2,3,39,1,0,0,0
27,44688,103,829,0.509710902,1,1,3,48,0,0,0,0
17,1698,35,322,-0.765596497,2,3,3,45,0,0,0,0
20,1847,35,322,-0.785839756,2,2,5,42,0,1,0,0
17,2534,35,322,-1.175162131,1,1,5,44,0,1,0,0
20,3102,35,322,-0.67986927,1,1,5,41,0,1,0,0
21,10414,35,322,0.120903781,1,1,5,52,0,0,0,0
13,15010,35,322,-1.123031421,2,3,5,35,0,0,0,1
21,15061,35,322,0.201734569,1,2,5,47,0,0,1,0
6,22696,35,322,-1.526737564,3,3,3,33,0,0,1,0
22,32432,35,322,0.14470742,1,2,5,47,0,1,1,0
14,35636,35,322,-1.104639476,1,2,5,40,1,1,0,0
9,38914,35,322,-1.240679828,3,2,4,29,0,0,0,0
21,45694,35,322,-0.541977604,1,1,5,49,0,1,0,0
14,46120,35,322,-1.246573048,1,1,1,34,0,1,0,0
17,46468,35,322,-0.826699281,1,1,5,43,1,1,0,0
20,46539,35,322,-0.626884027,2,3,5,36,1,1,1,0
14,47759,35,322,-1.296852444,5,4,3,24,0,0,1,1
6,559,2805,200,-0.983355898,2,3,5,33,1,1,0,1
6,1206,2805,200,-1.660553595,1,1,3,46,0,1,0,0
16,2889,2805,200,-0.357400651,2,2,3,47,0,0,0,0
11,3004,2805,200,-0.22580894,2,4,3,29,0,0,0,1
20,7588,2805,200,0.565062713,1,1,3,51,0,0,0,0
14,9441,2805,200,-0.452581478,1,1,3,38,0,1,0,0
5,12779,2805,200,-0.901189051,1,1,3,34,0,0,0,0
24,19579,2805,200,0.582939404,1,1,3,48,0,1,0,0
27,19635,2805,200,1.417790498,1,1,2,53,0,0,0,0
17,20956,2805,200,-0.280611769,1,1,3,46,1,1,0,0
0,23791,2805,200,-0.978832466,3,2,3,25,0,0,0,1
10,25378,2805,200,-0.37531107,1,1,5,33,0,1,0,0
14,26735,2805,200,0.202182367,2,2,3,46,0,0,0,0
16,32529,2805,200,0.17437055,1,1,3,39,0,1,0,0
5,33541,2805,200,-1.310754685,1,1,4,35,1,1,0,0
17,34409,2805,200,1.11786425,1,1,4,51,0,0,0,0
15,36355,2805,200,-0.267116263,2,3,3,41,1,0,0,1
7,37475,2805,200,-1.293698799,2,2,4,24,0,1,0,1
10,42571,2805,200,-1.144162941,2,1,3,32,1,1,0,0
37,348,1661,1304,1.77070199,1,1,1,60,0,1,0,0
22,1085,1661,1304,-0.061034782,1,1,1,44,0,0,0,0
27,2258,1661,1304,0.595953384,1,1,3,45,0,1,0,0
14,2777,556,1304,-0.051133384,1,1,3,44,0,0,0,0
33,4919,556,1304,0.691988744,1,1,1,51,0,1,1,0
43,6338,556,1304,2.337405768,2,1,1,51,0,0,0,0
31,7329,1661,1304,0.950682461,1,1,1,49,0,0,0,0
26,10630,1661,1304,0.073635782,1,1,1,49,0,0,0,0
29,11763,1661,1304,1.209376178,1,1,1,49,0,1,0,0
21,13663,556,1304,-0.165669209,1,1,3,46,0,1,0,0
20,14414,556,1304,-0.264891942,2,1,3,40,0,0,0,0
10,15068,556,1304,-1.333670062,3,1,1,32,0,1,0,1
35,17389,1661,1304,1.695249168,1,1,1,57,0,1,0,1
13,17958,556,1304,-0.317429387,1,1,3,41,0,1,0,0
16,20046,556,1304,-0.301709561,1,1,1,38,0,1,0,1
27,22706,1661,1304,-0.114501551,1,1,3,50,0,1,0,0
32,22910,1661,1304,1.275375401,1,1,1,63,0,0,1,0
29,25248,556,1304,0.685722517,1,1,3,46,0,1,0,0
38,25818,556,1304,1.964284745,1,1,1,50,0,0,0,0
13,27232,556,1304,-0.635340846,1,1,1,40,0,1,0,0
26,27639,556,1304,0.538892506,1,1,3,45,0,1,0,0
22,29156,556,1304,0.406927789,3,1,3,43,0,1,0,0
25,30862,1661,1304,0.066067224,1,1,1,54,0,0,0,0
33,31110,556,1304,0.533033015,1,1,1,49,0,0,0,0
16,31972,556,1304,-0.190327381,1,1,1,47,0,0,0,0
31,32207,1661,1304,0.435146341,1,1,1,48,0,1,0,0
13,34350,556,1304,-0.448539572,1,1,2,37,0,1,0,0
20,35659,1661,1304,-0.702303121,1,1,3,48,0,0,0,0
22,35902,556,1304,0.713228783,1,1,2,50,0,0,0,0
28,36101,1661,1304,0.207485542,1,1,1,49,0,1,0,0
34,36186,1661,1304,1.604143974,1,1,2,52,0,1,0,0
29,37108,1661,1304,1.298324506,1,1,3,55,0,1,0,0
38,37576,556,1304,1.630138206,1,1,1,56,0,0,0,0
33,39718,556,1304,1.071002986,1,1,1,49,0,0,0,0
9,39880,1661,1304,-1.491289732,1,1,1,39,0,0,0,1
24,40275,1661,1304,0.441005832,1,1,1,49,0,0,0,0
37,41086,1661,1304,1.662025657,1,1,1,54,0,1,0,0
11,42284,556,1304,-0.983837425,3,1,1,40,0,0,0,0
30,43324,1661,1304,0.873893579,1,1,1,51,0,0,0,0
17,45068,1661,1304,-0.823993434,1,1,3,46,0,0,0,0
29,45489,556,1304,0.577046184,1,1,1,51,0,0,0,0
31,45940,556,1304,0.549234367,1,1,1,47,0,1,0,0
27,46843,556,1304,0.297769929,2,1,3,47,0,1,0,0
21,47749,1661,1304,-0.628220086,1,1,1,45,0,1,0,0
27,1242,2763,1101,1.607297619,1,1,3,46,0,1,0,0
29,1317,2763,1101,0.924721957,2,1,3,48,0,1,0,0
27,2927,2763,1101,0.442409348,3,2,3,32,1,0,0,0
28,3230,1504,1101,1.452417524,1,1,3,50,0,1,0,0
15,5998,1504,1101,-0.620990807,5,1,3,38,0,0,0,0
27,6918,1504,1101,1.442930196,1,1,3,48,0,1,0,0
29,9990,2763,1101,1.487831627,1,1,3,53,0,0,0,0
27,11251,1504,1101,0.584342919,1,1,3,43,0,0,0,0
27,11608,1504,1101,1.445636043,2,1,3,44,0,1,0,0
26,16860,1504,1101,0.49673065,2,1,3,43,0,1,0,0
23,18309,2763,1101,0.962502628,1,1,3,40,0,0,0,0
25,19652,1504,1101,1.684601755,3,1,3,27,0,0,0,0
27,23728,2763,1101,1.111489504,2,1,3,50,0,0,0,0
30,25242,1504,1101,2.090980016,1,1,3,47,0,1,0,0
28,25632,2763,1101,1.879005316,1,1,5,46,0,1,0,0
17,26747,2763,1101,0.4433724,2,1,3,39,0,1,0,0
20,27364,2763,1101,-0.128370064,2,1,3,41,1,1,0,0
26,27586,1504,1101,0.873039046,2,2,3,39,1,0,0,0
28,34027,1504,1101,1.343741191,1,1,1,53,0,0,0,0
14,37763,2763,1101,0.196770674,5,3,3,37,0,0,0,0
28,37958,2763,1101,1.586233555,1,1,3,44,0,1,0,0
23,39269,1504,1101,0.07144519,1,1,3,36,1,1,0,0
12,44318,2763,1101,-0.74268112,2,1,2,34,0,1,0,0
24,44816,2763,1101,1.683231968,2,1,3,44,0,0,0,0
27,44921,1504,1101,1.236400917,2,1,3,47,0,1,0,0
11,592,786,581,-0.680242277,1,1,3,42,0,1,0,0
26,2514,715,581,0.193135502,1,1,2,48,0,1,0,0
7,3171,715,581,-1.722992438,4,2,3,27,0,1,0,1
20,3958,715,581,-0.404119667,1,1,3,35,0,1,0,1
40,5350,715,581,2.633398629,1,1,1,53,0,0,0,0
13,6570,715,581,-1.317950236,2,2,3,35,1,0,0,1
11,7489,715,581,-0.928146335,5,5,3,18,1,0,0,1
21,8826,786,581,-0.330036632,1,1,3,47,0,0,0,0
38,13759,786,581,2.100806623,1,1,4,53,1,0,0,0
5,14930,715,581,-1.820879112,2,1,4,31,0,1,0,0
23,15142,786,581,0.609415161,1,1,3,49,0,1,0,0
19,17504,786,581,-0.801525855,1,1,3,36,0,1,0,1
12,19072,786,581,-0.391512422,1,1,2,34,0,0,0,0
13,20284,786,581,-0.964075692,2,1,3,36,0,1,1,1
15,20479,715,581,-0.004895894,1,1,3,34,0,0,0,0
11,23506,715,581,-0.983837425,4,3,3,25,0,0,1,1
26,24655,715,581,-0.107753798,1,1,3,43,0,1,0,0
12,25178,715,581,-1.283356938,3,1,4,29,0,1,0,1
6,25441,715,581,-1.79978132,5,5,3,27,1,1,0,1
27,27092,715,581,0.851974982,1,1,3,49,0,1,0,0
17,27683,786,581,-0.475530583,1,1,3,38,0,1,0,0
8,27970,786,581,-1.127961589,3,3,3,33,0,0,0,0
30,29136,786,581,0.960136061,1,1,3,48,0,1,0,0
9,31001,715,581,-1.193106278,3,2,4,36,0,0,0,0
7,31414,786,581,-0.797890683,1,1,3,37,0,0,0,0
26,32650,786,581,0.89276705,1,1,4,55,1,1,0,0
6,32846,715,581,-1.175568866,5,5,3,29,1,0,0,0
37,34905,786,581,2.182973471,1,3,3,59,0,0,0,0
15,36111,786,581,-0.178167935,4,2,3,44,0,0,0,0
27,36382,715,581,0.71815895,1,1,3,63,0,0,0,0
3,38702,715,581,-1.698707273,1,1,3,42,0,1,0,0
9,39204,786,581,-0.780834798,4,3,3,36,0,0,0,0
21,39451,715,581,-0.22755907,1,1,3,51,0,0,0,0
3,39784,715,581,-1.837934997,5,3,4,25,0,1,0,1
24,39965,786,581,0.388020589,1,1,1,42,0,1,0,0
8,40893,786,581,-1.138784976,3,2,3,30,0,0,1,1
14,43879,715,581,-1.048948386,1,1,4,31,0,1,0,0
13,44935,786,581,-1.158994507,2,3,3,36,0,0,1,1
14,45843,786,581,0.060248796,1,1,3,36,0,1,0,1
15,45889,715,581,-0.027329745,1,1,3,50,0,0,0,0
33,47427,786,581,1.736590218,1,1,3,57,0,1,0,0
16,1699,578,424,-0.591775475,1,1,3,28,0,0,0,1
15,8977,578,424,-0.818615468,1,1,3,26,0,1,0,1
26,9905,578,424,1.129060644,1,1,1,49,0,1,0,0
22,10085,618,424,0.48505273,1,1,3,47,0,0,0,0
10,10129,578,424,-0.974383825,1,1,3,42,0,1,0,0
28,10955,618,424,0.953903562,1,1,3,52,0,1,0,0
12,12639,578,424,-0.960033786,1,1,3,33,0,0,0,0
21,15136,578,424,0.463954938,1,1,1,44,0,1,0,0
17,15976,618,424,-0.300339773,1,1,3,51,0,0,0,0
20,16239,618,424,0.136556151,4,4,2,47,0,0,0,1
22,16283,578,424,0.315273613,1,1,3,48,0,1,0,0
6,20516,578,424,-1.01390729,3,1,1,18,0,0,0,1
23,22692,618,424,0.720797341,1,1,3,47,0,0,0,0
19,23245,618,424,0.594244317,1,1,3,38,0,0,0,0
29,23711,618,424,1.20047156,1,1,4,51,0,0,0,0
20,26283,618,424,0.601812875,1,1,1,49,0,0,0,1
24,26475,578,424,0.613490796,1,1,1,47,0,1,0,0
16,27099,618,424,-0.680723803,1,1,3,41,0,0,0,1
22,28204,578,424,0.563177671,1,1,3,33,0,0,0,0
26,28257,578,424,0.716789163,1,1,1,46,0,0,0,0
22,29059,578,424,0.49317027,1,1,1,47,0,1,0,0
24,29582,618,424,-0.04939059,1,1,3,40,1,0,0,0
24,30263,578,424,-0.124809684,1,1,3,38,0,0,0,1
24,31029,578,424,0.630512954,1,1,2,46,0,1,0,0
26,32006,618,424,0.725693781,1,1,1,47,0,0,0,0
23,32179,618,424,0.723503188,1,1,1,47,0,0,0,0
13,32299,618,424,-0.799708269,1,1,4,43,0,1,0,1
25,32677,578,424,0.068773071,1,1,3,44,0,1,0,0
11,34059,618,424,-0.713499515,1,1,3,45,0,0,0,0
18,34076,578,424,-0.77234425,1,1,3,40,0,0,0,0
25,35182,578,424,0.913044037,1,1,1,44,0,0,0,0
23,36201,618,424,0.313937554,1,1,3,44,0,0,0,0
15,36889,618,424,-0.487174776,1,1,3,35,0,0,0,1
38,39923,618,424,2.396284231,1,1,3,54,0,0,0,0
30,40412,578,424,1.840370112,1,1,3,49,0,0,0,0
22,41433,578,424,0.671854004,1,1,3,47,0,1,0,0
12,41677,618,424,-1.068710119,1,2,4,38,0,0,0,1
22,44629,618,424,-0.283799142,1,1,3,41,0,0,0,0
23,46599,618,424,-0.287841048,1,1,4,43,0,0,0,0
25,46984,618,424,0.578897498,1,1,3,45,0,0,0,0
9,46998,578,424,-1.053878554,1,1,4,33,0,0,0,1
10,47893,618,424,-0.89896473,1,1,3,34,0,1,0,0
6,2083,388,113,-1.390215686,4,1,4,25,1,0,0,0
20,4817,388,113,-0.462516604,1,1,3,38,0,1,1,0
28,7756,388,113,0.93146971,1,1,4,47,0,1,0,0
30,8514,388,113,1.171289956,4,2,3,47,1,0,0,1
9,8711,388,113,-1.04846686,4,1,4,29,0,0,0,1
28,11518,388,113,0.792241986,3,1,4,37,0,0,0,0
23,12512,388,113,1.054943881,1,1,3,44,0,0,0,0
24,16460,388,113,0.616196642,3,1,3,42,0,1,0,0
18,18633,388,113,-0.317910913,1,1,4,36,0,1,0,1
9,30690,388,113,-1.137415188,4,1,2,26,0,0,0,1
18,33775,388,113,-0.072712702,3,1,4,36,1,1,0,0
19,34122,388,113,-0.389254374,3,2,3,31,0,1,0,1
16,35938,388,113,-0.407680047,1,1,4,51,0,1,0,0
14,39441,388,113,-0.346610992,3,1,3,45,0,0,0,0
12,39554,388,113,-1.124401209,3,3,4,33,0,0,0,1
23,45437,388,113,0.65078994,4,1,3,45,0,1,0,1
9,46922,388,113,-1.594554372,3,1,4,29,0,0,0,1
9,329,946,1428,-1.32692231,4,1,3,32,0,0,0,1
10,1381,946,1428,-0.979795518,2,1,3,40,0,1,0,0
22,2555,946,1428,0.705111243,2,1,3,47,0,1,0,0
25,3310,946,1428,0.826801555,1,1,3,53,0,1,0,0
24,6019,946,1428,0.574821864,1,1,3,47,0,1,0,0
20,10980,946,1428,0.311746961,3,1,3,49,0,0,0,0
27,15080,946,1428,0.972261779,1,1,3,52,0,1,0,0
7,16862,946,1428,-1.207456317,2,1,3,36,0,1,0,0
26,19101,946,1428,1.588905674,1,1,3,56,0,1,0,0
6,24588,946,1428,-1.119877776,1,1,3,25,1,1,0,0
12,27530,946,1428,-0.661850332,3,4,3,34,0,0,0,0
26,27889,946,1428,1.17934004,2,1,3,51,0,0,0,0
12,32339,946,1428,-0.823511908,4,1,3,40,1,0,0,1
26,39306,946,1428,-0.158033195,2,2,3,54,0,0,0,1
21,40301,946,1428,-0.327330785,1,1,3,46,0,1,0,0
13,41271,946,1428,-0.858105206,3,1,3,39,0,0,0,0
27,41930,946,1428,0.69380633,1,1,3,52,0,0,0,0
5,41994,946,1428,-1.765188022,4,1,3,28,0,0,0,0
15,42240,946,1428,-0.949725653,3,1,3,43,0,1,0,1
21,43399,946,1428,0.154948097,3,1,3,48,0,0,0,0
28,45500,946,1428,0.953903562,1,1,3,51,0,0,0,0
23,1627,188,901,1.138480516,1,1,2,45,0,0,0,0
24,2576,188,901,1.432622064,1,1,2,39,0,0,0,1
24,2729,2096,901,1.304217726,1,1,2,50,0,1,0,0
31,2852,188,901,1.945004539,1,1,3,50,0,1,0,1
22,3997,2096,901,-0.194850813,1,1,3,47,0,1,0,1
30,6060,188,901,2.255347439,1,1,2,61,0,0,0,0
18,6370,188,901,0.709668403,1,1,2,44,0,1,0,0
13,7500,2096,901,-0.693737783,1,1,3,34,0,1,0,0
24,9497,2096,901,0.287461796,2,4,4,47,0,1,0,0
23,12067,2096,901,0.218790455,4,2,3,42,0,0,0,0
5,12074,2096,901,-1.95740099,4,4,4,8,0,0,0,1
25,12324,188,901,1.651344517,1,1,2,60,1,0,0,0
20,13980,188,901,0.434739606,1,1,3,43,0,1,0,0
18,15200,188,901,-0.206528734,1,1,1,32,0,0,0,0
19,15602,2096,901,-0.397371914,1,1,2,34,0,0,0,0
14,17062,2096,901,-0.993257296,2,1,2,36,0,1,0,1
2,17474,2096,901,-1.780907848,1,1,2,35,0,0,0,0
11,17589,2096,901,-0.872455245,3,4,2,31,0,0,0,0
25,17981,2096,901,0.952500046,1,2,3,49,0,0,0,0
23,18710,2096,901,0.260952311,1,1,2,43,0,1,0,0
14,21380,188,901,-0.184949415,1,1,3,38,0,1,0,0
23,22758,2096,901,0.07144519,1,1,2,41,0,1,0,0
21,24628,188,901,0.082234849,1,1,1,38,0,1,0,0
24,24646,188,901,0.178785463,1,1,2,50,0,1,0,0
22,25477,188,901,-0.061034782,1,1,3,42,0,1,0,0
21,26714,188,901,1.149270175,1,1,3,46,0,1,0,0
22,28173,2096,901,-0.061034782,1,1,2,39,0,1,0,0
19,30521,2096,901,0.087612814,1,2,5,41,0,0,0,0
12,31455,2096,901,-1.288768632,3,1,2,30,0,1,0,0
29,32519,2096,901,0.119907001,1,1,2,47,0,1,0,0
20,33249,188,901,-0.189472848,1,1,2,41,0,0,0,0
6,33698,188,901,-1.01390729,2,1,3,27,1,1,0,1
27,34622,2096,901,0.459431506,1,1,3,56,0,0,0,0
26,34852,188,901,1.419126558,1,1,3,52,0,1,0,0
26,36271,2096,901,0.557833434,2,1,2,42,0,1,0,0
25,38200,188,901,0.487243323,1,1,2,45,0,1,0,0
28,39325,188,901,1.043638968,1,1,3,63,0,0,0,0
21,44651,188,901,-0.221360299,1,1,2,39,0,0,0,1
25,47375,188,901,1.264212734,1,1,3,49,0,1,0,0
39,47602,2096,901,2.556609747,1,1,2,63,0,1,0,0
19,1985,3025,1258,-0.539305486,1,1,3,42,0,0,0,1
29,2575,3025,1258,1.788720928,1,1,3,60,0,0,0,0
15,3331,3025,1258,-1.169784166,3,1,3,32,0,0,0,1
21,3769,2203,1258,-0.703639181,1,1,3,49,0,0,0,0
22,5159,2203,1258,-0.219990511,1,1,3,49,0,0,0,0
10,6311,3025,1258,-0.924104428,1,1,4,42,1,1,0,0
22,7418,2203,1258,-0.228108052,1,1,5,53,0,0,0,0
21,9032,2203,1258,-0.249205844,1,1,3,45,1,0,0,1
5,9810,3025,1258,-1.550541202,2,1,4,29,0,1,0,0
14,12270,3025,1258,-0.867558805,2,1,3,40,0,0,0,1
12,12513,3025,1258,-0.634004787,1,1,3,41,0,1,0,0
19,16322,2203,1258,-0.695555368,1,1,3,43,0,0,0,1
9,16346,2203,1258,-1.435598643,2,2,3,26,0,0,0,1
11,16427,2203,1258,-0.950580186,1,1,3,43,0,0,0,1
9,17898,3025,1258,-0.538342433,1,1,4,38,0,0,0,1
20,19162,2203,1258,0.21738694,1,1,3,48,0,0,0,0
6,20125,3025,1258,-1.309384898,1,1,3,30,0,1,0,1
22,20687,2203,1258,0.638596766,1,1,3,44,0,0,0,0
19,20984,2203,1258,-0.801525855,1,1,4,43,1,0,0,0
18,23168,3025,1258,-0.451726945,1,1,4,46,0,0,0,0
10,23427,3025,1258,-0.380722763,1,1,3,32,0,0,0,1
16,24162,3025,1258,-0.254136011,1,1,3,35,1,1,0,1
19,24373,3025,1258,0.146009751,1,1,4,42,0,1,0,0
11,25279,3025,1258,-0.822175848,1,1,3,36,0,0,0,1
24,25807,2203,1258,-0.205640472,1,1,3,51,0,0,0,0
13,26074,2203,1258,-1.017060935,2,3,3,32,1,0,0,0
15,26254,2203,1258,-0.790769923,1,1,3,33,0,0,0,0
17,29151,3025,1258,-0.612052461,1,1,4,40,0,1,1,0
5,30262,2203,1258,-1.581092594,2,1,3,20,0,1,0,1
16,31638,2203,1258,-0.52447392,2,2,3,29,0,0,0,0
8,31668,3025,1258,-1.297740705,1,1,4,38,1,0,0,1
24,32448,2203,1258,0.017123887,1,1,3,46,1,1,0,0
11,32577,3025,1258,-0.602117336,1,1,3,36,0,1,1,0
10,32819,2203,1258,-0.893553037,2,2,3,41,1,0,0,0
24,33659,2203,1258,0.315307341,1,1,3,49,0,1,0,0
4,36183,3025,1258,-1.382131873,1,1,3,43,0,0,0,0
10,36792,3025,1258,-1.409089157,1,1,4,35,0,0,0,0
14,38918,3025,1258,-0.700485536,1,1,5,36,0,0,0,0
11,40468,3025,1258,-0.986543271,2,1,3,29,0,0,1,1
6,40631,2203,1258,-1.395627379,2,1,5,27,0,1,0,1
6,40967,3025,1258,-1.635413897,3,1,5,29,0,1,0,1
24,41154,2203,1258,-0.431110679,1,1,4,52,0,0,0,0
11,42228,2203,1258,-1.123065149,1,1,4,42,0,0,0,0
15,43364,3025,1258,-0.927291801,1,1,3,38,0,0,0,1
21,44266,3025,1258,-0.497109902,1,1,4,46,0,0,1,0
9,44290,3025,1258,-0.568893825,4,1,3,33,0,0,0,1
22,46126,3025,1258,1.114676877,1,1,4,49,0,1,0,0
27,46179,2203,1258,-0.306714519,1,1,3,49,1,0,0,0
19,540,2012,1363,0.034627571,2,1,5,32,0,1,0,0
27,545,2012,1363,1.506738827,1,2,3,43,0,0,0,0
13,2128,2012,1363,-0.339863239,4,1,5,29,0,1,0,0
21,12470,2012,1363,-0.463852663,5,1,4,27,1,1,0,0
24,15980,2012,1363,1.078747519,1,1,5,49,0,1,0,0
25,15993,2012,1363,0.968735127,1,1,3,42,0,1,0,0
25,22344,2012,1363,1.818417787,1,1,3,47,0,1,1,0
25,27474,2012,1363,0.955205893,5,2,3,45,0,0,0,0
25,33128,2012,1363,1.375594914,1,1,1,38,0,0,0,0
29,37211,2012,1363,1.59650796,1,1,3,42,0,1,0,0
19,41508,2012,1363,-0.05161491,2,1,5,33,0,0,0,1
24,42980,2012,1363,0.906262556,3,1,4,37,0,1,0,0
25,47392,2012,1363,1.843557485,1,1,5,49,0,1,0,0
23,47415,2012,1363,0.692951796,5,5,4,25,0,0,0,1
5,2110,465,335,-2.043643471,1,1,5,28,1,1,0,0
17,3301,465,335,-0.356030863,1,2,5,45,0,1,0,0
22,6278,465,335,-0.303527146,1,2,5,45,0,1,0,0
15,8856,465,335,-1.114093076,1,1,5,30,1,1,0,0
15,11646,465,335,-1.144644467,1,1,5,42,1,1,0,1
10,25341,465,335,-0.977089672,1,1,5,30,1,1,0,0
16,37111,465,335,-0.281981556,1,1,5,47,0,1,0,0
4,39283,465,335,-1.546499296,1,1,4,39,0,1,0,1
4,40491,465,335,-1.571638994,3,1,5,33,0,1,0,1
19,42685,465,335,-0.26626173,1,1,3,47,0,1,0,0
11,43626,465,335,-0.981131578,1,1,2,39,0,1,0,0
15,47438,465,335,0.005927493,1,1,5,47,1,1,0,0
5,47828,465,335,-1.879276048,4,1,4,11,0,0,0,1
24,315,391,270,-0.046684743,2,3,3,51,0,0,0,1
