start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
21,37900,1668,25,-0.4333,2,1,3,50
42,29588,1668,25,2.78968,1,1,3,61
9,35986,1656,25,-1.26853,2,1,3,26
6,10752,1656,25,-1.41806,1,1,1,31
20,12037,1656,25,0.3423,1,1,2,44
15,47821,1656,25,-0.97487,2,3,2,32
24,31903,1656,25,0.17608,1,1,1,39
10,25047,1656,25,-0.51183,1,1,2,38
22,32798,1656,25,1.05279,1,1,4,49
9,22357,1656,25,-1.13742,2,1,1,25
27,11546,1656,25,1.46807,1,1,1,40
24,30305,1656,25,0.99792,1,1,1,40
13,8791,1656,25,-0.21146,1,1,1,35
25,25935,1656,25,0.93818,1,1,1,48
21,485,1656,25,0.05439,1,1,1,36
21,24555,1656,25,0.11008,1,1,1,36
16,6994,1656,25,-0.17139,2,2,1,33
27,7842,1656,25,0.71275,1,1,4,47
12,23481,1656,25,-0.55317,1,1,1,31
26,2730,1656,25,1.31316,1,1,1,46
23,32580,1656,25,0.6562,1,1,1,43
32,10851,1656,25,2.29754,1,1,2,52
12,47776,1656,25,-0.28554,1,1,3,34
23,8924,1656,25,0.05172,1,1,2,39
9,35085,1656,25,-0.99819,3,1,2,25
24,29880,1656,25,0.62161,1,1,1,38
17,24332,1656,25,0.07056,1,1,1,36
17,9942,253,25,-0.9551,1,1,4,36
7,6773,253,25,-1.72029,1,1,5,32
22,5635,253,25,1.02843,1,1,2,48
16,32728,253,25,-0.62503,1,1,3,40
22,20884,253,25,0.35124,1,1,1,43
4,9462,253,25,-1.89496,4,4,4,6
5,38052,253,25,-1.29993,1,1,4,32
8,18344,253,25,-0.71569,1,1,1,41
17,31684,253,25,-0.79885,1,1,1,31
7,36110,253,25,-1.28558,1,1,1,21
26,12121,253,25,0.67271,1,1,3,40
26,15759,253,25,0.89547,1,1,1,42
24,10571,253,25,0.22365,1,1,3,39
22,26794,253,25,-0.49845,1,1,4,35
27,36994,253,25,1.45105,1,1,2,52
26,41548,253,25,0.07634,1,1,1,35
20,20231,253,25,0.51557,1,1,1,48
5,8093,253,25,-1.25236,1,1,3,13
10,7932,253,25,-0.57564,1,1,2,32
27,22173,253,25,0.93551,1,1,1,48
10,23287,253,25,-0.9214,1,1,3,32
24,10914,253,25,0.56321,1,1,1,39
25,38971,253,25,0.4621,1,1,3,43
3,47185,253,25,-1.48406,1,1,3,27
41,46238,253,25,3.01649,1,1,3,65
24,38318,2516,25,0.54698,1,1,4,31
8,11488,2516,25,-0.69867,1,2,5,28
26,27192,2516,25,0.2902,1,1,2,46
33,47425,2516,25,2.2351,1,1,1,48
24,35807,2516,25,0.94223,1,1,4,32
14,47790,2516,25,-0.75618,1,1,1,29
13,47366,2516,25,-1.23712,1,1,1,33
5,28245,2516,25,-1.38617,4,4,3,18
11,4755,2516,25,-0.29582,1,1,3,25
19,13917,2516,25,-0.23842,1,1,4,37
10,21431,2516,25,-0.68161,1,1,1,31
26,6127,2516,25,0.75625,1,2,3,41
14,34297,2516,25,-0.8927,2,1,2,21
25,28098,2516,25,1.40073,1,1,3,46
6,5463,2516,25,-1.55458,4,1,3,21
19,30040,2516,25,0.36336,1,2,1,34
21,45717,2516,25,0.35528,3,3,4,36
0,9621,2516,25,-0.50816,1,1,3,39
11,18357,2516,25,0.30055,1,1,3,33
24,9759,2516,25,0.09254,1,1,3,44
10,26519,2516,25,-0.26934,1,2,1,31
32,13024,2516,25,2.21401,1,1,2,46
20,37807,2516,25,0.03059,1,2,5,35
22,24326,2516,25,0.59643,1,1,3,32
24,2197,2516,25,0.79488,1,1,3,38
26,14916,1437,25,0.77248,1,1,4,47
33,9429,1437,25,1.88394,1,1,4,52
7,12118,1437,25,-1.01524,1,1,3,38
25,28784,1437,25,0.92116,1,1,4,53
12,27900,1437,25,-0.71213,1,1,5,38
24,43982,1437,25,0.41316,1,1,5,42
28,23153,1437,25,1.00689,1,1,3,36
25,15702,1437,25,1.02443,1,1,3,30
26,32329,1437,25,0.70597,2,1,4,39
22,2319,1437,25,0.43207,2,1,3,30
34,44538,1437,25,1.74608,1,1,5,44
30,10685,1437,25,1.676,1,1,4,37
11,40824,1437,25,-0.8392,2,2,5,25
24,16410,1437,25,0.96737,1,1,4,35
34,16672,1437,25,1.37867,1,1,4,42
19,36683,1437,25,-0.20245,1,1,3,32
24,1617,1437,25,0.71056,2,1,4,26
20,11531,1437,25,0.52369,1,1,4,38
21,29977,1437,25,0.31312,1,1,5,22
28,37262,1437,25,1.58353,1,1,3,39
11,12406,1437,25,-0.70538,2,1,5,21
9,40591,1437,25,-1.53886,2,1,4,10
29,41982,1437,25,0.70466,1,1,5,39
6,9566,1437,25,-1.35966,1,1,3,15
13,15885,1437,25,-1.20927,1,1,5,20
2,1435,2295,25,-2.13749,4,1,3,18
14,5571,2295,25,-0.62236,4,1,3,25
10,14751,2295,25,-1.03278,4,5,5,25
17,26353,2295,25,0.10381,3,1,4,29
5,46723,2295,25,-1.39159,2,1,5,17
2,21359,2295,25,-1.97583,3,1,5,30
9,39717,2295,25,-1.02603,4,2,4,33
19,29718,2295,25,-0.65069,1,1,4,40
23,21162,2295,25,0.15769,2,1,5,43
19,38811,2295,25,-0.12162,1,1,3,46
25,33546,2295,25,0.90493,1,1,1,42
26,39826,2295,25,0.6611,1,1,2,51
25,19307,2295,25,0.50348,1,1,3,45
19,41340,2295,25,-0.37223,3,1,3,37
14,15589,2295,25,-0.84242,2,1,5,33
23,30605,2295,25,0.75405,1,1,3,37
26,29429,2295,25,1.89521,1,1,2,49
25,5344,2295,25,0.49266,2,1,4,43
19,34589,2295,25,-0.45306,2,3,4,49
23,46695,2295,25,0.102,2,1,2,41
3,39016,2295,25,-1.68169,1,1,4,16
20,22389,2295,25,0.48964,5,2,4,41
22,44984,2295,25,0.95302,1,1,3,51
26,45743,2295,25,1.42183,1,1,1,54
3,42767,2295,25,-1.70412,3,2,5,15
27,5288,2492,25,1.31182,1,1,5,61
24,23321,2492,25,0.93411,1,1,1,48
26,23435,2492,25,0.87033,5,1,4,52
15,42667,2492,25,-0.30308,5,2,5,37
20,24372,2492,25,0.53181,5,5,5,35
13,260,2492,25,-1.21198,1,1,5,35
27,39145,2492,25,0.54567,1,1,5,51
5,26762,2492,25,-1.7095,1,1,4,23
37,9447,2492,25,2.21082,1,1,3,63
14,14092,2492,25,-0.83971,5,1,2,44
13,26653,2492,25,-0.90838,5,5,5,38
18,14113,2492,25,-0.58013,1,1,2,52
11,42795,2492,25,-0.19526,4,2,5,43
24,6363,2492,25,0.27934,1,1,3,50
23,17973,2492,25,0.69295,1,1,5,47
7,1891,2492,25,-1.6646,1,1,3,35
17,19256,2492,25,-0.90753,1,1,4,34
29,19335,2492,25,1.73574,1,1,5,55
19,8605,2492,25,-0.20786,1,1,4,47
18,22591,2492,25,-0.44632,5,1,3,45
15,27591,2492,25,-1.08625,2,1,3,38
17,42853,2492,25,-0.55366,1,1,5,32
25,37754,2492,25,1.17797,1,1,5,52
21,15630,2492,25,-0.2465,1,1,3,53
12,6290,2492,25,-1.12711,5,5,3,38
26,3852,726,25,1.28531,1,1,1,47
6,14041,726,25,-1.35966,5,2,4,13
33,41669,726,25,1.37381,1,1,2,52
36,9715,726,25,1.89154,1,1,2,51
17,27938,726,25,-0.49526,2,1,2,26
18,4090,726,25,-0.10676,1,1,4,23
22,2641,726,25,0.56047,1,1,2,42
27,15047,726,25,1.72139,2,1,1,32
27,22286,726,25,0.21153,1,1,1,42
25,46577,726,25,0.4532,3,2,1,34
26,36937,726,25,1.37696,1,1,2,44
21,10853,726,25,-0.21324,3,2,1,28
26,15557,726,25,0.46347,3,3,2,51
10,15039,726,25,-1.30041,5,2,3,16
18,38413,726,25,0.09707,1,1,2,36
24,24785,726,25,0.77245,1,1,1,31
21,45721,726,25,0.11008,3,2,3,27
24,43742,726,25,0.15906,2,2,1,32
17,39396,726,25,-0.57338,1,1,2,28
23,18550,726,25,-0.34083,1,1,4,39
13,30679,726,25,-0.64075,5,4,4,28
24,7577,726,25,-0.20293,2,2,1,34
23,17477,726,25,1.12146,1,1,3,45
14,12434,726,25,-0.97353,3,1,4,27
24,15334,726,25,0.23448,3,3,3,33
6,10461,2530,25,-1.77735,5,1,5,11
22,27348,2530,25,0.00819,1,1,3,38
30,47474,2530,25,1.57274,1,2,5,51
24,21524,2530,25,0.22906,1,4,3,45
14,37969,2530,25,-1.00137,1,1,5,28
23,30015,2530,25,-0.50249,4,3,4,31
16,38481,2530,25,-0.57475,4,5,3,36
11,16090,2530,25,-1.3934,5,1,3,10
9,24970,2530,25,-1.08443,2,1,5,31
9,26922,2530,25,-0.97575,4,1,3,25
23,44495,2530,25,-0.22674,1,1,3,30
22,33954,2530,25,0.29284,2,1,3,32
6,5111,2530,25,-1.54917,1,1,3,24
28,24442,2530,25,1.0769,1,1,4,45
18,25685,2530,25,-0.36548,1,1,3,43
17,21849,2530,25,0.22331,1,1,4,42
13,12134,2530,25,-0.83026,2,1,4,32
14,17764,2530,25,-0.96812,4,2,5,28
23,47775,2530,25,0.85732,1,1,3,35
14,12485,2530,25,-0.19036,1,1,3,33
13,22549,2530,25,-0.87783,1,1,4,29
36,22454,2530,25,2.21757,1,1,3,49
18,14973,2530,25,0.14735,1,1,3,34
18,27622,2530,25,-0.61068,3,5,2,36
28,33230,2530,25,0.77601,1,1,3,40
18,32118,1066,25,-0.07271,2,2,3,42
15,4541,1066,25,0.08135,1,1,2,46
23,45660,1066,25,0.4172,1,1,3,48
26,31451,1066,25,0.1096,2,2,2,44
18,47435,1066,25,-0.25951,4,4,3,31
15,28931,1066,25,-1.1168,2,1,3,31
6,1940,1066,25,-1.0112,4,1,2,31
24,29146,1066,25,0.71946,1,1,2,51
16,36281,1066,25,-0.57205,2,1,3,33
12,47330,1066,25,-0.58643,2,2,1,30
14,13250,1066,25,-0.21279,3,2,2,28
11,42886,1066,25,-1.00898,2,3,2,33
7,38414,1066,25,-1.12663,5,1,2,26
9,37894,1066,25,-1.24609,3,2,2,21
24,40636,1066,25,0.96195,3,4,2,41
31,36408,1066,25,1.91986,1,2,3,49
11,7851,1066,25,-0.66051,2,1,2,28
21,44385,1066,25,0.27174,2,4,4,40
21,27525,1066,25,-0.40816,1,1,3,36
16,38245,1066,25,-0.76155,4,2,2,35
8,31079,1066,25,-1.61836,2,1,3,31
27,7951,1066,25,0.85817,1,1,2,46
6,3838,1066,25,-1.6884,3,1,4,21
18,27416,1066,25,0.61801,2,1,2,38
26,10995,1066,25,0.51916,1,1,3,47
11,37202,312,25,-0.70809,2,1,3,18
21,36280,312,25,0.73429,1,1,2,33
22,4598,312,25,-0.06103,2,2,5,31
12,12786,312,25,-0.634,2,2,4,21
22,27978,312,25,0.60185,1,1,3,24
27,41384,312,25,0.54297,3,1,3,36
23,20828,312,25,0.88787,1,1,4,43
17,31368,312,25,-0.44227,4,1,2,21
26,6557,312,25,0.56944,1,1,4,33
29,39957,312,25,0.55732,1,1,3,33
24,10510,312,25,0.36559,1,1,3,39
21,29438,312,25,0.10196,5,5,3,25
22,30278,312,25,0.69699,1,1,3,33
23,19121,312,25,0.36422,4,1,4,40
28,16738,312,25,1.46403,1,1,3,43
17,42695,312,25,-0.16652,5,5,4,21
24,21186,312,25,0.44912,1,3,1,39
29,2561,312,25,0.58246,1,1,4,36
24,5561,312,25,0.22906,5,5,3,23
21,34912,312,25,-0.19351,2,1,3,35
19,40374,312,25,-0.06864,1,1,3,36
22,33859,312,25,0.59102,3,2,4,47
24,38672,312,25,1.08416,1,1,3,39
24,34058,312,25,0.60537,1,2,3,44
28,6590,312,25,1.34994,1,1,4,51
8,3742,2730,25,-0.94116,1,1,4,24
7,35287,2730,25,-1.26585,3,4,4,31
37,33255,2730,25,1.96291,1,1,4,45
30,18395,2730,25,0.73196,3,1,4,39
9,7449,2730,25,-1.15985,1,1,4,31
29,24559,2730,25,0.3624,1,1,5,45
29,27926,2730,25,0.90849,1,1,4,49
22,23952,2730,25,-0.0386,2,5,5,48
18,42274,2730,25,-0.50471,4,1,5,29
13,7008,2730,25,-0.58236,1,1,5,45
18,21603,2730,25,-0.27924,1,1,3,52
11,45934,2730,25,-0.84461,1,1,5,37
22,1810,2730,25,-0.11673,1,1,4,53
12,38870,2730,25,-0.8792,2,3,5,28
20,43745,2730,25,-0.42655,1,1,3,44
25,3150,2730,25,0.55917,1,1,4,52
15,42852,2730,25,-0.51231,1,1,1,22
34,42431,2730,25,2.09454,1,1,1,47
19,13882,2730,25,-0.34709,1,1,3,37
26,25810,2730,25,1.36614,1,1,4,60
27,36147,2730,25,1.31453,1,1,4,54
22,24558,2730,25,-0.28109,1,2,2,45
11,25611,2730,25,-1.28473,1,1,5,46
33,43955,2730,25,1.3162,1,1,4,51
27,16270,2730,25,0.23667,1,1,1,48
22,23505,2779,25,-0.03048,2,1,4,23
14,36045,2779,25,-0.37446,3,1,2,19
28,28898,2779,25,0.99336,2,1,4,39
23,12597,2779,25,-0.20701,1,1,1,26
17,6965,2779,25,1.06217,2,3,3,30
26,30078,2779,25,1.61675,1,1,1,46
24,14843,2779,25,0.12039,2,2,4,23
28,31468,2779,25,0.53351,1,1,2,50
24,38705,2779,25,0.58023,1,1,2,35
25,3939,2779,25,0.66785,1,1,2,38
19,47109,2779,25,0.40203,1,2,4,32
27,46600,2779,25,1.6073,1,1,1,46
25,29247,2779,25,1.34775,1,1,5,20
25,16373,2779,25,0.79354,1,1,1,21
18,7130,2779,25,-0.2514,1,1,3,35
14,81,2779,25,0.00456,2,1,3,21
15,30888,2779,25,-0.73508,2,1,2,14
25,18508,2779,25,1.07471,1,1,2,42
20,17627,2779,25,0.25335,3,2,3,31
6,12717,2779,25,-1.11988,1,1,3,19
26,9318,2779,25,0.57215,1,1,4,32
26,22172,2779,25,1.19016,1,1,3,44
23,9803,2779,25,0.69295,1,1,5,28
26,46655,2779,25,0.91171,3,3,3,20
16,32975,2779,25,-0.58017,2,1,2,27
34,2988,2044,26,0.5317,5,5,3,48
31,29486,2044,26,0.38757,1,1,5,61
16,6709,2044,26,-0.95647,1,1,4,39
31,12175,2044,26,0.46029,2,1,5,49
24,17329,2044,26,-0.26404,1,1,5,49
13,1974,2044,26,-1.01706,1,1,5,28
29,33138,2044,26,1.76358,1,1,5,57
25,24324,2044,26,0.05795,4,1,5,40
16,9985,2044,26,-0.82266,2,1,5,34
29,37708,2044,26,1.08638,1,1,5,60
26,32853,2044,26,0.3548,1,1,2,44
25,14899,2044,26,-0.0983,3,1,3,36
29,22504,2044,26,0.04178,1,1,5,49
24,44466,2044,26,-0.53708,1,1,3,44
29,43752,2044,26,1.07556,2,1,3,53
40,17219,2044,26,3.09246,1,1,5,58
9,1969,2044,26,-1.71135,4,4,5,13
9,38485,2044,26,-1.71135,2,2,5,28
30,26327,2044,26,1.3113,1,1,5,43
37,30791,2044,26,2.3195,1,1,4,42
26,12216,2044,26,0.65027,2,1,5,40
28,23161,2044,26,0.99336,1,1,4,31
29,44577,2044,26,0.77196,1,1,3,37
30,22583,2044,26,1.29158,3,1,5,39
24,17506,2044,26,0.57482,3,1,5,34
26,11736,2044,26,0.36021,3,1,5,31
21,16257,221,26,-0.62822,3,1,5,34
33,1376,221,26,1.43841,1,2,5,42
8,19915,221,26,-1.30045,3,4,5,23
18,9765,221,26,0.41419,1,2,3,41
23,38825,221,26,0.70919,1,1,5,50
25,26130,221,26,0.40021,1,1,5,45
24,11123,221,26,0.34586,1,1,4,46
24,20929,221,26,0.80029,2,1,5,39
24,3651,221,26,0.51023,2,1,5,41
32,4750,221,26,2.02721,1,1,2,45
17,6270,221,26,0.22061,2,1,3,34
18,21349,221,26,-0.22355,2,1,3,27
22,30464,221,26,0.59914,1,1,5,45
15,17564,221,26,-0.3201,3,3,4,30
29,21535,221,26,0.975,4,3,3,42
26,44347,221,26,1.04011,2,1,5,33
7,34493,221,26,-1.43022,3,2,4,9
40,742,221,26,1.76669,1,1,5,49
17,33383,221,26,-0.32819,3,1,3,17
13,29620,221,26,-1.11142,4,3,2,21
25,16144,221,26,0.22773,2,1,5,33
26,44009,221,26,0.16529,3,2,5,33
21,47845,221,26,-0.42518,2,1,5,27
39,44936,221,26,2.50633,2,2,3,48
24,11670,221,26,0.371,2,1,3,50
18,46421,221,26,-0.52985,1,1,5,29
28,38322,2457,26,0.87037,1,1,4,60
27,5232,2457,26,1.40077,1,1,5,60
25,36218,2457,26,0.33641,1,1,3,59
12,45740,2457,26,-0.90434,1,1,2,43
19,35708,2457,26,-0.51146,1,1,5,40
28,25251,2457,26,0.31346,1,1,2,50
20,23444,2457,26,-0.75799,2,1,4,33
24,12895,2457,26,0.79217,1,1,4,51
8,3041,2457,26,-0.91061,4,4,3,23
10,18672,2457,26,-1.22499,1,1,5,32
29,24061,2457,26,1.66302,1,2,4,62
9,9241,2457,26,-0.89222,3,3,4,32
17,1620,2457,26,-0.36415,2,1,5,32
12,16504,2457,26,-0.50289,1,1,2,29
20,31453,2457,26,-0.64932,1,1,2,39
15,33307,2457,26,-0.54016,1,1,5,34
24,37231,2457,26,0.03956,1,1,4,58
20,41647,2457,26,0.1617,2,2,5,31
27,23821,2457,26,0.80789,1,1,5,59
20,12091,2457,26,0.84972,1,1,1,48
23,19093,2457,26,0.14686,1,1,5,48
21,12764,2457,26,-0.27435,1,1,5,57
24,24879,2457,26,0.3126,2,3,3,50
18,8531,2457,26,0.08004,1,1,4,59
25,12496,2457,26,0.85194,1,1,4,41
16,25874,2457,26,-1.00134,1,2,1,53
16,23093,140,26,-0.04569,1,1,1,35
26,15807,140,26,1.81438,1,1,2,51
21,16447,140,26,-0.0013,1,1,1,34
22,39029,140,26,1.0644,1,1,2,35
21,32209,140,26,0.08765,1,1,1,42
27,29054,140,26,1.19503,1,1,1,46
29,4280,140,26,1.68275,1,1,1,46
21,3963,140,26,0.66699,1,1,1,33
28,47218,140,26,1.7506,1,1,3,47
7,24595,140,26,-1.31343,1,1,4,32
19,41537,140,26,0.20441,1,1,3,44
25,43750,140,26,0.86547,1,1,1,46
26,8990,140,26,1.51619,1,1,2,46
26,14236,140,26,0.3575,1,1,1,36
23,40786,140,26,0.33908,1,1,1,49
23,30429,140,26,0.71809,1,1,1,40
26,46982,140,26,0.95387,1,1,2,44
29,43628,140,26,1.28942,1,1,3,50
26,1639,140,26,0.97901,1,1,1,47
28,13915,140,26,1.1964,1,1,2,51
27,44317,140,26,0.96956,1,1,1,53
18,34190,140,26,0.67912,1,1,4,38
21,13860,140,26,-0.35788,1,1,3,41
24,34323,140,26,0.12309,1,1,1,35
0,45741,140,26,-2.50842,1,1,3,27
41,28478,140,26,2.52068,1,1,1,64
7,14687,83,26,-1.2326,4,4,1,25
25,34615,83,26,0.44238,2,1,1,33
12,2219,83,26,0.2327,2,3,1,32
15,36993,83,26,-0.24739,2,1,1,33
25,35227,83,26,1.37289,1,1,1,41
5,28829,83,26,-1.36374,5,4,1,31
24,37663,83,26,1.33206,1,1,1,40
24,6734,83,26,0.55239,3,1,1,35
22,45438,83,26,0.39881,3,2,1,43
20,27240,83,26,0.35932,1,1,1,41
14,27173,83,26,0.61716,2,1,1,37
27,23599,83,26,1.09176,1,1,1,37
20,37339,83,26,3e-05,2,3,1,41
23,23690,83,26,0.7208,1,1,1,40
24,38524,83,26,1.54942,1,1,1,36
23,35547,83,26,-0.01209,1,2,1,33
18,42953,83,26,0.1806,3,2,1,31
21,25947,83,26,0.85379,1,1,1,29
18,18191,83,26,0.06381,2,1,4,36
17,26202,83,26,-0.11624,1,1,4,38
26,25406,83,26,0.8479,1,1,1,46
22,43270,83,26,0.59102,2,1,1,39
15,28714,83,26,0.19002,2,2,1,29
17,31929,83,26,0.26006,3,1,1,32
27,9223,83,26,1.30641,2,2,1,34
12,718,83,26,-1.03816,2,1,1,34
18,31150,1268,26,0.45635,1,3,3,42
22,35812,1268,26,0.56318,3,1,2,33
25,1720,1268,26,0.40292,1,1,1,43
28,4512,1268,26,1.08231,2,1,2,38
27,41118,1268,26,0.10556,1,1,4,44
17,2590,1268,26,-0.7656,4,4,3,32
17,26001,1268,26,-0.74587,2,1,5,31
29,44929,1268,26,0.4235,1,1,3,34
23,34487,1268,26,0.73433,2,1,4,39
26,22370,1268,26,-0.42837,1,1,3,26
27,43257,1268,26,0.39833,1,1,4,47
15,10847,1268,26,-1.16708,5,4,4,29
11,41582,1268,26,-1.00627,1,1,5,18
25,6945,1268,26,0.08309,2,1,5,39
28,8621,1268,26,1.11015,1,2,5,51
29,3920,1268,26,0.34538,1,1,5,41
10,17817,1268,26,-1.17201,4,2,5,22
11,7409,1268,26,-1.11765,5,1,4,23
18,13161,1268,26,-0.96997,1,1,1,17
21,23815,1268,26,-0.27164,5,1,3,23
3,17677,1268,26,-1.91606,4,2,5,14
13,458,1268,26,-0.91109,5,2,4,15
13,45065,1268,26,-0.96678,5,1,2,16
17,14589,1268,26,-0.23033,5,5,5,38
17,23708,1268,26,-0.0911,5,2,5,28
16,36464,1268,26,-0.36281,4,1,4,30
11,33094,1180,26,-0.22581,1,1,4,36
10,22022,1180,26,-0.75974,1,1,2,37
27,28857,1180,26,0.34805,1,1,2,55
20,33561,1180,26,0.03329,1,1,1,39
20,3125,1180,26,0.52369,1,1,3,44
9,30949,1180,26,-0.78354,1,1,3,36
3,8106,1180,26,-1.15803,1,1,2,52
7,34688,1180,26,-0.85088,1,1,2,43
14,27296,1180,26,-0.10682,1,1,2,38
12,20357,1180,26,-0.46964,1,1,2,39
26,27469,1180,26,0.38535,1,1,4,53
19,34396,1180,26,-0.45847,1,1,4,50
21,47897,1180,26,0.71727,1,1,2,53
29,27550,1180,26,1.98635,1,1,2,58
31,26055,1180,26,1.69981,1,1,2,61
21,12937,1180,26,-0.27705,1,1,4,57
16,9065,1180,26,-0.27386,1,1,2,44
19,30337,1180,26,0.05977,1,1,3,52
16,17465,1180,26,-0.3574,1,1,1,46
13,33874,1180,26,-0.58506,1,1,3,54
25,44134,1180,26,1.09714,1,1,3,52
24,5106,1180,26,0.11768,1,1,2,50
21,21391,1180,26,1.18253,1,1,1,52
9,43405,1180,26,-0.92006,1,1,1,26
9,925,1180,26,-0.83923,1,1,2,26
9,36068,1180,26,-0.88951,1,1,2,26
13,36137,2188,26,-0.85811,1,1,1,38
14,11961,2188,26,-0.50016,1,1,1,47
20,46593,2188,26,-0.29274,1,1,1,42
19,2942,2188,26,1.08464,1,1,1,48
17,15322,2188,26,-0.5788,1,1,1,41
6,35074,2188,26,-1.0085,1,1,1,30
18,6135,2188,26,0.34226,1,1,1,47
14,6167,2188,26,-0.18766,2,3,3,30
18,18162,2188,26,0.31442,1,1,1,46
17,2325,2188,26,-0.52852,1,1,1,45
22,24004,2188,26,0.15091,1,1,1,37
21,46565,2188,26,-0.11268,1,1,3,60
23,3563,2188,26,-0.41625,1,1,4,57
18,5632,2188,26,-0.5577,1,1,1,40
19,26303,2188,26,0.00137,1,1,1,35
22,10609,2188,26,0.65213,1,1,1,52
25,20736,2188,26,0.77652,1,1,1,49
23,41225,2188,26,0.27178,1,1,1,54
27,43054,2188,26,0.97767,1,1,1,62
22,24131,2188,26,0.37096,1,1,1,65
28,11941,2188,26,1.79817,1,1,1,63
22,28016,2188,26,0.40963,1,1,1,53
21,29170,2188,26,-0.19081,1,1,1,56
16,8176,2188,26,0.46444,4,3,1,39
18,29778,2188,26,0.14735,1,1,1,40
8,41692,2188,26,-1.40642,1,1,1,31
20,5513,968,26,0.08087,2,1,3,47
14,33787,968,26,0.42495,2,1,3,28
24,5132,968,26,0.99792,2,1,3,40
13,19591,968,26,-0.47909,2,1,1,31
11,9237,968,26,-0.27338,4,1,2,24
25,30877,968,26,2.06632,2,1,2,49
9,19311,968,26,-0.99819,4,2,2,24
24,12319,968,26,1.50184,2,1,2,44
23,9745,968,26,0.39477,2,1,3,42
29,11973,968,26,1.16992,2,2,3,52
30,42500,968,26,1.35809,1,1,2,44
24,34962,968,26,-0.14995,1,1,2,45
27,8608,968,26,1.42591,1,1,1,48
22,8463,968,26,0.13118,3,1,2,42
24,27695,968,26,0.47967,2,1,2,38
24,9609,968,26,0.76354,1,1,1,49
39,41541,968,26,2.56202,1,1,2,60
19,20994,968,26,0.98138,2,2,2,38
29,43061,968,26,0.54571,1,1,2,41
26,29997,968,26,0.50485,2,1,2,37
24,16994,968,26,-0.18862,4,2,2,30
0,1358,968,26,-1.98477,4,2,3,26
13,9192,968,26,-0.96137,3,1,2,41
12,4800,968,26,-0.24687,2,1,2,35
23,31979,968,26,0.89328,3,1,2,40
25,34128,968,26,0.60133,2,1,2,39
24,40940,1219,26,0.82002,3,3,1,43
19,38376,1219,26,0.06247,2,2,3,38
25,8109,1219,26,1.15283,1,1,3,41
22,46818,1219,26,0.80838,1,1,4,33
30,38913,1219,26,1.5503,1,1,2,40
28,23028,1219,26,1.99309,2,1,3,45
20,3163,1219,26,0.76347,2,2,4,35
22,31866,1219,26,0.07278,2,3,3,38
24,43220,1219,26,1.29881,2,2,1,47
22,23737,1219,26,0.83352,2,2,1,43
29,13992,1219,26,1.76088,2,2,1,42
27,14339,1219,26,1.03607,1,1,3,40
19,18325,1219,26,0.6337,1,1,3,48
7,44328,1219,26,-1.01795,2,1,3,30
18,24675,1219,26,-0.07001,1,2,1,42
23,1011,1219,26,0.85461,2,3,3,32
28,11718,1219,26,1.07148,1,1,1,49
31,8635,1219,26,2.22075,1,1,1,47
13,16907,1219,26,-0.88595,2,1,1,32
20,37373,1219,26,0.51286,2,2,2,40
21,25149,1219,26,-0.33004,1,1,1,42
21,8142,1219,26,0.40826,1,1,1,34
20,1502,1219,26,0.19766,2,1,3,38
20,33537,1219,26,0.67994,1,1,2,39
35,17960,1219,26,2.36354,1,1,1,44
23,36611,1219,26,0.21338,1,1,3,48
15,7854,2602,26,-0.15844,1,1,3,46
19,2372,2602,26,0.05436,1,1,4,43
27,21211,2602,26,1.6073,1,1,1,49
22,8418,2602,26,0.36555,1,1,1,40
27,32825,2602,26,0.1307,1,1,2,54
25,41729,2602,26,0.9525,1,1,2,39
26,10982,2602,26,0.13474,1,1,3,47
23,20968,2602,26,-0.12077,1,1,1,53
25,33751,2602,26,0.72083,1,1,1,58
22,22843,2602,26,0.69699,1,1,2,51
36,7968,2602,26,2.66039,1,1,1,63
32,34365,2602,26,2.15832,1,1,3,52
29,11663,2602,26,1.73844,1,1,4,52
20,6969,2602,26,-0.06456,1,1,1,45
20,12716,2602,26,0.00274,1,1,5,48
18,36049,2602,26,0.25332,1,1,2,48
22,40128,2602,26,0.65213,1,1,1,49
28,35344,2602,26,0.94037,1,1,2,53
11,28330,2602,26,-1.28202,1,1,5,48
23,46920,2602,26,0.0436,1,1,1,43
25,32367,2602,26,0.71542,1,1,3,47
28,22298,2602,26,1.72005,1,1,1,52
25,2858,2602,26,1.87681,1,1,1,53
27,17244,2602,26,1.33967,1,1,3,53
25,33061,2602,26,-0.1594,1,1,3,47
23,23656,2602,26,0.82947,1,1,1,37
1,36520,1486,26,-1.93312,2,1,5,30
32,28436,1486,26,0.35027,1,1,1,53
11,43486,1486,26,-1.17064,1,1,2,25
20,6752,1486,26,-0.37627,1,1,5,33
25,45428,1486,26,-0.02018,2,2,2,46
22,16645,1486,26,-0.4122,2,1,4,47
20,291,1486,26,-0.78855,2,1,2,41
23,10484,1486,26,0.43073,1,1,5,47
10,9285,1486,26,-1.19715,1,1,5,41
23,16615,1486,26,-0.22674,1,2,5,49
19,11286,1486,26,-0.48091,1,1,4,38
18,22402,1486,26,-0.17598,1,1,2,52
22,32078,1486,26,-0.63226,1,1,5,47
14,35363,1486,26,-0.44988,1,1,2,31
14,46392,1486,26,-0.72563,1,1,2,47
