start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
25,47861,2751,0,25,-0.10101,1,1,2,45
7,39530,2751,0,25,-1.15718,1,1,2,26
25,2175,2751,0,25,0.71813,1,1,3,38
14,35205,2751,0,25,-0.83701,1,1,2,32
9,14876,2751,0,25,-0.59403,1,1,3,32
22,17987,2751,0,25,0.15902,1,1,2,38
6,40385,2751,0,25,-1.74138,2,2,3,28
6,28252,2751,0,25,-1.31209,2,1,5,19
17,2880,2751,0,25,-0.5231,1,1,2,35
24,37025,2751,0,25,0.38531,2,1,3,35
25,23785,2751,0,25,0.22232,1,1,2,46
23,47648,2751,0,25,-0.17916,2,1,1,36
21,10335,2751,0,25,0.64534,1,1,3,44
21,14784,2751,0,25,1.1628,1,1,3,48
13,1305,2751,0,25,-0.58777,2,1,1,32
20,3935,2751,0,25,-0.10052,1,1,2,36
13,5806,2751,0,25,-0.15577,2,1,2,29
16,32369,2751,0,25,-0.73641,2,1,4,34
18,39221,2751,0,25,-0.58284,1,1,4,42
17,2057,2751,0,25,-0.96593,1,1,2,29
12,46214,2751,0,25,-0.66456,4,3,3,31
15,45533,2751,0,25,-0.35065,1,1,2,30
7,45570,2751,0,25,-1.2964,1,1,5,32
21,42378,24,0,25,-0.65607,4,2,4,38
9,9856,24,0,25,-1.48858,5,5,5,26
21,19081,24,0,25,-0.54198,3,2,4,39
7,20465,24,0,25,-1.47779,2,1,5,36
25,47449,24,0,25,-0.56356,2,1,5,35
10,21509,24,0,25,-1.74324,2,1,5,40
21,43109,24,0,25,0.18821,2,1,4,39
33,12850,24,0,25,0.6363,3,4,5,54
33,24459,24,0,25,0.4522,1,1,2,36
20,20946,24,0,25,-0.81098,5,2,5,39
12,9446,24,0,25,-1.31391,1,1,5,37
9,29798,24,0,25,-1.85058,3,2,3,34
27,41671,24,0,25,-0.49622,1,1,4,40
18,13207,24,0,25,-1.15677,1,1,4,45
26,6938,24,0,25,0.67271,3,4,5,43
36,33870,24,0,25,0.83882,1,1,2,60
15,44685,24,0,25,-0.70723,5,5,5,28
31,24738,24,0,25,0.27078,2,2,5,58
8,34045,24,0,25,-1.34802,3,1,5,36
26,32506,24,0,25,-0.13831,1,1,3,54
22,29464,24,0,25,-0.54602,5,1,5,28
19,28935,24,0,25,-0.23842,1,1,5,44
29,19785,24,0,25,0.1145,1,1,5,53
19,18939,24,0,25,-0.77909,5,5,5,37
17,16155,24,0,25,-0.93538,5,2,5,41
24,40268,429,0,25,0.35747,1,1,2,60
23,22569,429,0,25,0.25825,1,1,4,43
22,6581,429,0,25,-0.68525,3,1,2,41
26,19008,429,0,25,0.70055,1,1,2,49
28,15618,429,0,25,0.69247,1,1,2,60
16,6251,429,0,25,-0.81995,1,1,3,45
9,42019,429,0,25,-0.9452,1,1,3,43
23,3612,429,0,25,-0.12347,1,1,3,50
23,27285,429,0,25,-0.06778,2,2,2,45
23,37737,429,0,25,-0.22674,1,1,2,52
23,24314,429,0,25,1.50047,1,1,1,51
14,25575,429,0,25,0.0235,3,1,2,50
22,4499,429,0,25,0.43748,2,2,3,45
22,5330,429,0,25,-0.28109,1,1,2,50
24,22109,429,0,25,-0.3646,1,1,2,44
19,32674,429,0,25,0.16844,2,1,3,43
11,11628,429,0,25,-0.87246,1,1,5,55
24,18742,429,0,25,0.66377,1,1,1,61
25,40325,429,0,25,1.31449,1,2,1,57
23,33019,429,0,25,0.04089,1,1,1,49
15,32908,429,0,25,-0.16656,1,1,1,54
13,42067,429,0,25,-0.80241,3,2,3,46
25,37885,429,0,25,1.15824,1,1,1,52
21,20122,429,0,25,0.44964,1,1,1,35
17,1482,429,0,25,0.34631,2,1,3,49
23,41211,2165,0,25,0.6535,1,1,3,42
23,18666,2165,0,25,0.63997,1,1,3,36
29,39486,2165,0,25,1.29562,1,1,1,49
22,168,2165,0,25,0.23444,1,2,3,44
24,7558,2165,0,25,0.13741,1,1,2,50
18,46268,2165,0,25,-1.18191,2,2,4,32
10,11099,2165,0,25,-1.19444,3,2,1,36
18,41140,2165,0,25,-0.58554,1,1,3,45
24,33959,2165,0,25,0.47426,2,1,2,45
26,1742,2165,0,25,0.75895,2,2,3,41
24,12801,2165,0,25,0.0063,1,1,3,47
19,10058,2165,0,25,0.33011,2,2,1,46
24,1454,2165,0,25,-0.25863,3,1,1,42
26,28519,2165,0,25,0.92873,2,2,3,45
27,17,2165,0,25,0.48457,1,1,3,46
13,17009,2165,0,25,-0.50152,2,3,3,35
11,15970,2165,0,25,-1.14009,1,1,3,28
23,32477,2165,0,25,0.83489,3,3,4,43
19,5165,2165,0,25,-0.53119,1,2,4,35
25,6006,2165,0,25,0.69299,1,1,3,49
14,14074,2165,0,25,-0.4023,1,1,3,34
27,27533,2165,0,25,2.05553,1,1,3,51
24,1896,2165,0,25,-0.23619,2,1,1,39
24,30853,2165,0,25,-0.09155,1,1,2,39
29,2248,2165,0,25,0.64356,1,1,3,44
10,22028,1497,0,25,-0.86841,1,1,1,39
30,43854,1497,0,25,1.66169,1,1,1,47
30,8752,1497,0,25,0.90986,1,1,1,48
20,46441,1497,0,25,1.19198,1,1,3,39
23,31036,1497,0,25,-0.23756,1,1,2,34
20,14960,1497,0,25,0.03059,1,1,2,38
7,47384,1497,0,25,-0.77546,1,1,2,34
10,324,1497,0,25,-1.30041,3,2,5,28
24,42180,1497,0,25,-0.07453,1,1,2,42
9,45269,1497,0,25,-0.75028,2,2,3,25
28,12543,1497,0,25,1.41375,1,1,2,59
17,5744,1497,0,25,-0.25277,1,1,2,35
25,7244,1497,0,25,1.40073,1,1,3,52
22,6464,1497,0,25,0.9476,1,1,1,48
22,11689,1497,0,25,-0.2927,1,1,1,50
21,1154,1497,0,25,0.19091,1,1,5,41
29,15119,1497,0,25,1.7133,1,1,2,60
19,31879,1497,0,25,0.8816,1,1,1,35
24,45198,1497,0,25,0.14823,1,1,1,34
10,26189,1497,0,25,-0.75433,1,1,2,34
6,45388,1497,0,25,-1.25911,2,1,4,26
25,20221,1497,0,25,0.86547,1,1,1,57
15,18769,1497,0,25,-0.54016,5,1,1,38
18,21511,1497,0,25,-0.34034,1,1,2,32
14,30859,1497,0,25,-0.32147,1,1,2,40
35,12681,2998,0,25,1.21026,1,1,1,55
22,10562,2998,0,25,0.35124,1,1,1,42
11,12330,2998,0,25,-1.47423,2,1,3,42
11,35866,2998,0,25,-0.9003,5,1,2,36
24,40118,2998,0,25,-0.20293,2,1,2,50
25,30133,2998,0,25,-0.67494,1,1,4,47
24,5385,2998,0,25,-0.13022,3,5,3,28
46,9090,2998,0,25,2.40611,1,1,2,66
18,42924,2998,0,25,-1.24301,1,1,4,48
28,11399,2998,0,25,0.66462,2,1,3,49
11,23422,2998,0,25,-0.93085,5,1,4,42
29,40259,2998,0,25,1.52379,1,1,3,47
15,37223,2998,0,25,-1.22006,2,1,3,38
26,22943,2998,0,25,-0.05206,1,1,2,49
23,35695,2998,0,25,0.01305,1,2,2,47
14,42780,2998,0,25,-0.62507,1,1,3,44
32,9697,2998,0,25,1.02747,1,1,3,54
23,7283,2998,0,25,-0.04264,3,2,3,50
34,42656,2998,0,25,0.80745,1,1,2,54
15,37463,2998,0,25,-1.03056,2,1,4,36
26,8259,2998,0,25,0.60541,1,1,1,51
24,23112,2998,0,25,0.37912,4,1,4,51
21,17543,2998,0,25,-0.24921,4,1,4,41
10,14130,2998,0,25,-1.00223,3,2,4,46
15,22743,2998,0,25,-0.62099,3,1,2,39
18,30879,1411,0,25,-0.3125,3,1,2,48
23,13447,1411,0,25,0.7208,1,1,2,48
27,40538,1411,0,25,1.03066,1,1,2,57
20,47492,1411,0,25,0.37905,3,2,2,47
21,21863,1411,0,25,0.02925,3,2,2,48
25,3255,1411,0,25,1.42858,1,1,3,48
22,32689,1411,0,25,1.2512,1,1,1,54
25,27260,1411,0,25,0.82139,2,1,1,50
25,11887,1411,0,25,1.15554,1,1,2,52
20,24443,1411,0,25,-0.10052,2,2,3,44
24,31254,1411,0,25,0.63592,1,1,3,48
15,25480,1411,0,25,0.2403,2,2,2,43
26,44081,1411,0,25,1.55835,1,2,1,50
26,45958,1411,0,25,1.39669,1,1,1,54
27,14366,1411,0,25,1.63785,2,4,1,50
28,9971,1411,0,25,0.73385,2,1,2,51
31,46082,1411,0,25,1.33511,1,1,1,54
27,42098,1411,0,25,1.44293,1,1,3,42
27,32789,1411,0,25,1.83277,2,1,2,61
23,25812,1411,0,25,0.8403,1,1,2,49
11,4940,1411,0,25,-0.71079,3,1,3,44
22,41510,1411,0,25,-0.20026,1,1,1,39
12,27421,1411,0,25,-0.82351,1,2,1,37
18,14461,1411,0,25,-0.58284,1,1,1,49
14,44880,1411,0,25,-0.10412,1,1,2,47
25,36457,1857,0,26,1.03254,1,3,1,42
23,13430,1857,0,26,-0.31569,2,1,3,42
29,11492,1857,0,26,0.7271,1,2,2,49
14,26322,1857,0,26,-0.80916,2,1,3,40
9,38489,1857,0,26,-1.10957,3,1,2,34
15,24596,1857,0,26,-0.46204,1,1,1,48
14,3580,1857,0,26,-0.94568,2,1,4,41
14,35094,1857,0,26,-0.73374,3,2,3,37
21,7970,1857,0,26,-0.03185,3,1,2,41
17,16015,1857,0,26,-0.82941,2,1,4,52
27,22784,1857,0,26,0.73248,3,1,3,41
24,13097,1857,0,26,-0.1805,1,1,3,44
26,19011,1857,0,26,0.21286,3,1,2,38
8,40610,1857,0,26,-1.10823,3,1,2,41
11,3858,1857,0,26,-0.71079,4,1,2,30
2,46225,1857,0,26,-1.93986,4,2,2,22
24,14864,1857,0,26,0.93681,1,1,3,46
30,17105,1857,0,26,1.83766,1,1,3,50
13,7586,1857,0,26,-0.96678,3,1,4,43
11,1164,1857,0,26,-0.30393,2,1,2,32
20,13082,1857,0,26,-0.16433,2,1,1,42
15,20027,1857,0,26,-1.09166,2,1,3,29
18,15283,1857,0,26,-0.45173,3,2,2,42
10,9626,1857,0,26,-1.30312,1,1,3,34
7,40335,1857,0,26,-1.69785,3,1,4,19
15,41057,1857,0,26,-0.24198,2,1,4,38
32,14391,779,0,26,1.66792,1,1,1,58
31,36285,779,0,26,0.44597,1,1,1,54
35,3914,779,0,26,1.42221,1,1,5,63
34,42748,779,0,26,1.51249,1,1,1,55
13,920,779,0,26,-1.01977,1,1,1,16
31,43017,779,0,26,0.93095,1,1,1,55
25,1838,779,0,26,0.53674,1,1,1,51
17,15752,779,0,26,-0.5231,1,1,1,41
28,6610,779,0,26,0.88468,1,1,2,46
28,42842,779,0,26,1.49458,1,1,1,50
27,9270,779,0,26,0.58705,1,1,3,49
22,18566,779,0,26,0.01709,1,1,3,49
28,5556,779,0,26,0.47782,1,1,1,54
26,33319,779,0,26,0.19314,1,1,1,52
14,18463,779,0,26,-1.10735,2,1,5,37
30,29226,779,0,26,0.28023,1,1,3,49
28,24855,779,0,26,-0.14368,1,1,1,51
19,42808,779,0,26,-0.50605,2,1,2,44
12,32379,779,0,26,-1.3112,4,3,5,41
34,21235,779,0,26,0.61523,1,1,1,24
39,10041,779,0,26,1.3225,1,1,5,59
28,31119,779,0,26,0.48324,1,1,3,51
29,36701,779,0,26,0.06692,1,1,1,55
25,45200,779,0,26,-0.31836,3,3,5,48
27,37826,779,0,26,0.08042,2,2,3,51
25,21240,779,0,26,-0.20698,1,1,3,49
24,3924,499,0,26,0.75001,1,1,1,61
20,1855,499,0,26,-0.10864,1,1,3,51
27,32641,499,0,26,0.7522,1,1,4,61
31,43563,499,0,26,1.55787,1,1,5,61
24,20586,499,0,26,-0.21105,2,1,1,46
20,3699,499,0,26,0.106,1,1,2,52
34,10247,499,0,26,0.33948,1,1,5,58
6,27562,499,0,26,-1.71895,2,1,1,37
32,44084,499,0,26,0.64846,1,1,5,61
13,45820,499,0,26,-1.37364,4,3,5,43
32,43747,499,0,26,0.77686,1,1,3,54
17,44307,499,0,26,-0.60664,3,1,5,53
45,4241,499,0,26,2.82784,1,1,1,66
28,2985,499,0,26,0.33318,1,1,3,54
17,23538,499,0,26,-0.90482,1,1,4,44
20,19312,499,0,26,-0.7023,2,1,3,52
18,38316,499,0,26,-0.63312,1,1,3,49
22,19111,499,0,26,-0.24784,2,1,5,45
31,35110,499,0,26,1.47434,2,1,1,59
26,12054,499,0,26,-0.73467,2,1,5,50
14,5826,499,0,26,-1.21332,2,2,1,37
6,17290,499,0,26,-1.01391,1,1,1,48
47,39961,499,0,26,2.34367,1,1,1,65
29,14071,499,0,26,1.13125,1,1,1,60
21,31574,499,0,26,0.09926,3,3,3,46
24,39733,499,0,26,0.371,2,1,1,54
18,24990,568,0,26,-0.5604,1,1,1,39
21,44787,568,0,26,0.46666,1,1,4,32
20,35837,568,0,26,1.12817,1,1,1,46
26,8597,568,0,26,1.75598,1,1,1,54
16,4053,568,0,26,-0.49122,1,1,4,30
11,42443,568,0,26,-0.90301,1,1,1,31
24,11747,568,0,26,0.85057,1,1,1,41
22,7556,568,0,26,0.30096,1,1,2,40
23,2301,568,0,26,0.12172,1,1,4,47
10,6109,568,0,26,-0.78217,1,1,1,43
20,22488,568,0,26,0.95839,1,1,1,44
27,10509,568,0,26,1.12231,1,1,4,53
16,42213,568,0,26,-0.87294,3,2,4,28
17,15140,568,0,26,-0.47282,1,2,1,42
11,36971,568,0,26,-0.9587,2,1,4,24
10,33190,568,0,26,-0.97709,1,1,1,30
17,33391,568,0,26,-0.01569,2,2,2,31
22,35676,568,0,26,0.20389,1,1,1,45
23,29869,568,0,26,0.82947,1,1,1,48
9,3817,568,0,26,-0.78625,3,1,1,27
23,33708,568,0,26,0.17471,1,1,1,44
20,15205,568,0,26,-0.16433,1,1,1,40
20,8550,568,0,26,-0.26489,2,2,1,33
27,41283,568,0,26,1.27315,1,2,1,47
19,13677,568,0,26,0.33281,1,1,2,44
22,29068,568,0,26,-0.00805,1,1,2,43
24,697,460,0,26,0.71405,3,4,4,38
18,41904,460,0,26,0.06381,1,1,1,33
5,23545,460,0,26,-1.87657,3,1,5,20
15,8506,460,0,26,-0.92729,3,1,4,29
12,25187,460,0,26,-0.66185,3,2,5,30
23,36191,460,0,26,0.22499,1,2,2,43
22,20617,460,0,26,-0.05292,1,1,3,41
22,12504,460,0,26,0.83893,1,1,4,45
8,14859,460,0,26,-0.72922,4,1,2,22
29,22803,460,0,26,0.95335,1,1,4,46
13,24826,460,0,26,-0.9165,4,1,3,30
24,9634,460,0,26,0.4967,1,1,3,42
28,3961,460,0,26,0.41943,1,1,4,48
11,25551,460,0,26,-1.00357,3,2,3,30
17,35481,460,0,26,-0.79615,1,1,3,39
40,42229,460,0,26,2.39091,1,1,3,49
27,45324,460,0,26,1.1169,2,2,3,44
18,30147,460,0,26,0.01353,1,1,2,43
24,564,460,0,26,-0.4257,1,1,4,49
21,22926,460,0,26,-0.65607,1,1,5,38
6,16754,460,0,26,-1.55729,3,2,3,30
20,45106,460,0,26,0.45988,1,1,2,40
22,33166,460,0,26,0.31257,3,1,3,36
30,6391,460,0,26,2.03258,1,1,1,41
19,12561,460,0,26,-0.53119,2,1,4,32
26,44336,460,0,26,-0.194,1,1,4,37
21,27286,1187,0,26,-0.60579,5,1,5,24
21,32694,1187,0,26,0.19632,1,1,4,28
22,16972,1187,0,26,-0.0359,2,1,4,32
21,4427,1187,0,26,0.16577,1,1,4,30
7,46623,1187,0,26,-1.07093,4,1,4,27
29,22429,1187,0,26,0.90849,1,1,2,39
27,7393,1187,0,26,1.83006,1,1,3,50
17,6840,1187,0,26,0.29873,1,1,2,41
28,3801,1187,0,26,0.74546,1,1,2,49
29,18149,1187,0,26,1.27318,1,1,5,49
30,19270,1187,0,26,2.12153,1,1,3,43
28,41924,1187,0,26,1.58623,2,1,2,40
26,16996,1187,0,26,0.46618,3,1,4,47
21,21147,1187,0,26,-0.08484,2,1,3,51
23,22496,1187,0,26,0.44505,1,1,4,43
10,43373,1187,0,26,-0.76244,4,2,3,21
14,35890,1187,0,26,-0.99867,3,1,4,21
14,47548,1187,0,26,-0.3412,4,1,3,17
9,7312,1187,0,26,-1.57212,4,2,4,14
16,28677,1187,0,26,-0.63315,5,1,4,25
23,30428,1187,0,26,0.71809,3,1,4,31
17,44034,1187,0,26,-0.22763,4,1,4,24
10,13219,1187,0,26,-1.00494,3,1,3,20
19,20933,1187,0,26,-0.36953,3,1,3,21
25,9683,1187,0,26,0.86276,2,1,3,30
24,40747,1187,0,26,0.9252,1,1,3,33
11,47920,2394,0,26,-0.92544,2,1,4,45
15,18523,2394,0,26,-0.59585,1,1,1,42
6,20546,2394,0,26,-1.66055,1,1,5,33
24,18533,2394,0,26,1.02035,1,1,3,52
18,19513,2394,0,26,-0.20112,1,1,1,49
20,9594,2394,0,26,0.14197,1,1,1,51
16,35249,2394,0,26,-0.38795,1,1,1,37
27,33822,2394,0,26,1.47078,1,1,1,50
27,17648,2394,0,26,0.90496,1,2,5,52
25,26573,2394,0,26,0.54023,1,1,1,50
22,7059,2394,0,26,-0.57657,2,1,4,46
22,19320,2394,0,26,0.66915,1,1,1,49
35,30360,2394,0,26,1.73121,1,1,4,53
10,41842,2394,0,26,-0.31072,1,1,3,50
27,26644,2394,0,26,1.08364,1,1,1,47
19,25999,2394,0,26,-0.56715,3,3,1,52
23,31223,2394,0,26,0.79892,2,1,1,52
19,12510,2394,0,26,0.27712,2,2,1,48
21,4653,2394,0,26,0.02113,1,1,2,51
20,39125,2394,0,26,3e-05,1,1,1,51
24,14336,2394,0,26,0.84437,1,1,3,53
9,23242,2394,0,26,-0.94791,1,1,1,51
30,27916,2394,0,26,1.45053,1,1,1,50
10,31513,2394,0,26,-0.65106,1,1,1,48
18,44687,2394,0,26,-0.25951,1,1,4,50
6,43271,2394,0,26,-1.37049,1,1,1,33
36,31087,2790,0,26,2.35679,2,1,3,60
22,6992,2790,0,26,0.34853,1,2,3,58
12,8600,2790,0,26,-1.17739,1,1,1,45
15,30681,2790,0,26,0.44334,1,1,1,42
22,23615,2790,0,26,0.0836,1,1,1,50
9,22576,2790,0,26,-0.91736,1,1,1,38
23,41063,2790,0,26,-0.01209,1,1,2,56
16,13130,2790,0,26,-0.14005,1,1,1,54
8,31766,2790,0,26,-1.13337,1,1,3,41
10,6636,2790,0,26,-0.86841,1,1,1,46
11,45445,2790,0,26,-1.06196,1,1,2,43
20,4813,2790,0,26,-0.21191,1,1,1,48
26,2007,2790,0,26,1.15691,1,1,1,49
26,24386,2790,0,26,-0.29456,1,1,1,46
20,32967,2790,0,26,0.00545,2,1,2,47
25,35789,2790,0,26,1.49239,1,1,1,54
1,44426,2790,0,26,-1.96367,1,1,1,10
18,38754,2790,0,26,0.28928,1,1,2,46
20,47017,2790,0,26,0.05573,1,1,4,57
27,46966,2790,0,26,0.91657,1,1,2,58
11,16066,2790,0,26,-1.30987,1,1,2,35
18,16193,2790,0,26,-0.1284,1,1,1,43
19,25150,2790,0,26,0.49718,1,1,1,42
19,12153,2790,0,26,-0.40008,1,1,1,52
19,29007,2790,0,26,0.23496,1,1,1,47
23,34247,2790,0,26,0.36151,1,1,2,47
7,23946,2353,0,26,-1.31613,4,5,5,16
29,2773,2353,0,26,0.90849,3,2,5,42
36,37351,2353,0,26,2.16729,1,3,5,51
27,47900,2353,0,26,0.87441,1,5,3,53
20,3733,2353,0,26,-0.07809,4,4,5,34
28,35341,2353,0,26,0.61164,4,5,4,45
29,11313,2353,0,26,1.62706,1,1,2,49
28,7334,2353,0,26,0.89009,2,1,5,37
22,17250,2353,0,26,-0.33408,5,2,3,38
26,31793,2353,0,26,0.41861,4,1,5,41
21,6754,2353,0,26,-0.05699,3,3,5,41
25,17426,2353,0,26,0.43426,5,3,5,41
22,27001,2353,0,26,-0.68795,2,1,5,34
4,2352,2353,0,26,-1.89767,4,2,5,14
39,29787,2353,0,26,2.64285,1,2,5,50
12,47193,2353,0,26,-1.17739,3,1,5,19
10,20389,2353,0,26,-0.44183,5,5,3,15
21,35204,2353,0,26,-0.76204,1,1,4,28
29,44189,2353,0,26,1.21749,1,1,5,38
15,10988,2353,0,26,-0.67398,1,1,5,20
28,13599,2353,0,26,0.41943,2,4,5,32
28,33352,2353,0,26,0.67004,2,1,5,35
27,8974,2353,0,26,1.02795,1,2,5,38
26,40561,2353,0,26,0.95387,3,3,5,34
23,13211,2353,0,26,0.66161,4,1,1,42
19,46195,2353,0,26,-0.56174,4,3,5,37
32,35179,1961,0,26,0.94664,1,1,5,50
23,3748,1961,0,26,-0.33812,1,1,4,38
34,44463,1961,0,26,0.8991,1,1,4,54
25,4566,1961,0,26,0.28071,1,1,1,46
31,24270,1961,0,26,0.92284,1,1,3,45
26,18964,1961,0,26,0.46889,1,1,4,44
36,39585,1961,0,26,1.83585,1,1,2,46
12,38665,1961,0,26,-0.95733,1,1,5,38
34,3992,1961,0,26,0.88016,1,1,3,55
28,12766,1961,0,26,0.12124,1,1,5,41
37,9763,1961,0,26,2.30518,1,1,4,50
25,381,1961,0,26,-0.24023,1,1,2,29
26,9469,1961,0,26,0.30722,1,1,2,28
27,4449,1961,0,26,0.76032,1,1,4,29
39,34272,1961,0,26,1.5031,1,1,2,47
26,10117,1961,0,26,0.00904,1,1,2,27
30,5356,1961,0,26,1.48108,1,1,4,35
40,45008,1961,0,26,2.4493,1,1,2,60
27,27091,1961,0,26,0.35346,1,1,5,45
9,33046,1961,0,26,-1.73649,1,1,1,22
44,35098,1961,0,26,2.32175,1,1,1,45
13,33029,1961,0,26,-1.05032,1,1,5,28
27,13614,1961,0,26,0.84115,1,1,2,38
25,27408,1961,0,26,-0.17913,1,1,5,30
30,40811,1961,0,26,0.16344,1,1,2,27
33,30980,1961,0,26,1.58034,1,1,4,30
13,37357,2596,0,26,-0.64616,1,1,5,35
11,4215,2596,0,26,-1.06737,2,1,4,26
15,30288,2596,0,26,-0.95243,2,2,5,35
15,32478,2596,0,26,-1.11409,2,3,3,35
5,22425,2596,0,26,-1.65922,2,3,5,17
9,23463,2596,0,26,-1.35477,1,2,5,33
13,45679,2596,0,26,-1.29552,1,1,5,29
12,8431,2596,0,26,-1.09926,2,2,3,34
16,44305,2596,0,26,-0.8505,2,3,2,34
6,12181,2596,0,26,-1.28695,3,3,4,14
3,11782,2596,0,26,-1.75981,2,3,5,28
13,9080,2596,0,26,-0.86352,2,1,5,30
10,29872,2596,0,26,-1.28068,1,2,3,30
10,635,2596,0,26,-1.43693,2,3,3,27
26,7481,2596,0,26,0.26585,1,1,2,38
19,24636,2596,0,26,-0.13515,1,3,3,33
5,13907,2596,0,26,-1.63137,3,2,5,24
23,1060,2596,0,26,0.06062,1,1,5,40
5,19662,2596,0,26,-1.90712,2,1,5,4
8,2192,2596,0,26,-1.40101,2,3,2,26
4,31954,2596,0,26,-1.54379,2,3,5,20
23,45736,2596,0,26,-0.28514,2,2,5,34
5,43317,2596,0,26,-1.38888,2,4,5,30
14,11394,2596,0,26,-1.1379,2,2,5,33
11,35514,2596,0,26,-1.06737,3,3,5,15
27,20972,2596,0,26,0.3786,1,1,1,41
32,18409,82,0,26,1.55654,1,1,3,51
17,9324,82,0,26,0.44957,1,1,1,47
22,9564,82,0,26,1.11738,1,1,1,54
26,30693,82,0,26,0.59188,1,1,3,51
38,33487,82,0,26,2.62446,1,1,1,54
27,25051,82,0,26,1.22287,1,1,4,57
26,8945,82,0,26,0.88657,3,3,2,46
39,44107,82,0,26,2.38954,1,1,1,56
22,868,82,0,26,0.29013,1,1,2,49
20,27782,82,0,26,-0.6996,1,1,4,42
27,25696,82,0,26,2.08338,1,1,1,52
17,20816,82,0,26,-0.43957,1,1,2,31
17,22339,82,0,26,0.56095,2,2,1,45
18,2023,82,0,26,0.33415,1,1,1,49
12,24799,82,0,26,-1.28336,3,3,2,35
10,23634,82,0,26,-0.41127,1,1,1,31
32,34991,82,0,26,1.55924,1,1,3,51
22,3813,82,0,26,0.28472,2,1,1,45
25,12773,82,0,26,0.48724,1,1,1,47
23,11217,82,0,26,0.58157,1,1,4,49
21,1044,82,0,26,-0.51413,1,1,2,44
14,37273,82,0,26,-0.66723,1,1,2,37
8,39425,82,0,26,-1.18636,1,1,2,29
8,12137,82,0,26,-1.45399,1,1,4,29
14,38728,82,0,26,-0.44446,1,1,1,42
24,17945,82,0,26,1.54942,1,1,3,47
28,47582,135,0,26,0.17693,1,1,1,52
20,38119,135,0,26,-0.18947,1,1,3,43
21,12368,135,0,26,-0.73419,1,1,5,48
19,7140,135,0,26,-0.48361,1,1,5,43
22,9596,135,0,26,-0.17512,1,1,3,40
9,1082,135,0,26,-0.86437,1,1,1,35
18,42090,135,0,26,-0.29277,5,5,4,37
12,29221,135,0,26,-0.85677,4,2,2,21
22,997,135,0,26,-0.27839,3,4,2,32
20,30036,135,0,26,-0.4571,1,1,2,52
18,33425,135,0,26,0.17249,5,1,3,41
34,33310,135,0,26,0.8469,3,4,3,46
16,19473,135,0,26,-1.06786,1,1,3,47
14,27413,135,0,26,-0.23793,4,1,5,21
13,38564,135,0,26,-0.96678,1,1,3,45
22,20562,135,0,26,-0.32867,1,1,5,43
24,45097,135,0,26,0.34045,1,1,3,43
23,1236,135,0,26,0.20526,1,1,2,49
11,27935,135,0,26,-0.95599,2,1,5,20
9,45100,135,0,26,-1.65025,3,3,3,22
18,23155,135,0,26,-0.44902,2,1,5,47
15,14434,135,0,26,-0.56801,2,1,2,35
29,46425,135,0,26,0.80522,1,1,4,52
33,24687,135,0,26,0.99017,1,1,2,52
38,26821,135,0,26,1.13974,2,4,2,44
24,41785,135,0,26,-0.00802,5,5,5,40
26,42269,63,0,26,0.86763,1,1,1,48
25,2087,63,0,26,1.4978,1,1,4,45
22,39155,63,0,26,0.45991,1,1,4,40
26,15074,63,0,26,0.69165,1,1,4,46
35,25461,63,0,26,2.11564,1,1,3,52
23,34795,63,0,26,0.04089,1,1,4,43
26,44378,63,0,26,0.99254,1,1,5,52
24,22307,63,0,26,0.85598,3,2,4,43
12,46360,63,0,26,-0.634,4,1,4,28
9,2038,63,0,26,-1.48858,2,1,4,29
6,23130,63,0,26,-1.40104,1,1,3,24
23,29098,63,0,26,0.72621,2,2,5,44
17,3362,63,0,26,-0.27791,1,1,2,31
7,27799,63,0,26,-1.2353,4,1,5,30
28,18046,63,0,26,1.02391,1,1,2,47
17,36253,63,0,26,-0.38388,3,3,4,41
20,27312,63,0,26,0.11683,2,1,3,43
21,10420,63,0,26,-0.57253,2,2,5,47
25,24273,63,0,26,1.10255,3,2,2,33
28,21625,63,0,26,1.16043,2,3,4,37
15,35928,63,0,26,-1.22006,5,2,2,16
27,46258,63,0,26,1.19232,2,2,3,52
9,8793,63,0,26,-0.9425,4,3,4,23
29,45124,63,0,26,0.41809,2,1,4,52
26,12787,63,0,26,1.31045,3,3,4,43
25,43820,63,0,26,0.82139,2,1,2,52
15,3331,3025,0,26,-1.16978,3,1,2,32
14,12270,3025,0,26,-0.86756,2,1,4,40
6,40967,3025,0,26,-1.63541,3,1,5,29
5,9810,3025,0,26,-1.55054,2,1,5,29
18,23168,3025,0,26,-0.45173,1,1,4,46
22,46126,3025,0,26,1.11468,1,1,4,49
11,32577,3025,0,26,-0.60212,1,1,4,36
19,24373,3025,0,26,0.14601,1,1,5,42
10,6311,3025,0,26,-0.9241,1,1,4,42
19,1985,3025,0,26,-0.53931,1,1,4,42
29,2575,3025,0,26,1.78872,1,1,3,60
12,12513,3025,0,26,-0.634,1,1,2,41
10,23427,3025,0,26,-0.38072,1,1,4,32
9,17898,3025,0,26,-0.53834,1,1,5,38
9,44290,3025,0,26,-0.56889,4,1,4,33
10,36792,3025,0,26,-1.40909,1,1,5,35
11,25279,3025,0,26,-0.82218,1,1,3,36
8,31668,3025,0,26,-1.29774,1,1,5,38
4,36183,3025,0,26,-1.38213,1,1,3,43
